p_1	o_1
8.419282022716	-0.659826501058494
-5.14160806123392	0.304560475065816
18.9112128296296	0.219368927074167
-14.6704673006739	0.331434885180558
-8.38629318926949	0.306251394360979
14.8505962946377	-0.153487703796666
47.6339057204601	1.26687650149153
-11.4775763787974	1.18346794046134
-2.76906483412367	0.0617432719484512
5.63179002600122	0.565874863387187
25.1666795956977	0.204243781862676
-24.7848329283514	1.48666486428135
-0.498842068895546	0.448928315164407
2.45847485045625	-0.361837616933208
-27.9630442681482	2.08524593469571
1.99329441628765	0.33690555864511
28.1305284607921	0.268677618798649
-10.8818286112528	0.794349651679764
-7.60996739937789	0.0966502849178212
1.10534664519636	0.175478918379318
17.1609560212553	0.159930628219709
85.6999482260643	2.31603694900339
-8.47522274832424	0.425616069792488
6.99544625312019	0.284356316475729
9.27047899896675	0.213417512626401
71.0568482948041	1.82257348318903
15.1059084944115	0.19999394516765
-3.60615780869321	-0.740171935871972
10.2524877873077	0.077385864545195
21.3468663354749	-0.104825123316228
1.68785473964389	0.113838184715533
4.7301088468979	0.464942264030943
-25.0312385278773	1.17239773316269
15.7899021702331	0.145485341218264
19.4264531586747	0.0364131734650828
18.8806293376816	0.0808040257328235
7.2623236119828	0.109320861394911
14.39961230345	0.895345853746433
-3.79388294801621	-0.0465761790128916
32.0822684191263	-0.908850030607732
-7.54908944040302	0.614946115148431
15.7246587563327	0.164264035751583
13.0784896804793	-0.379112438392494
-11.4453504060599	-0.648739403815218
6.23274225097567	-0.637416791311155
36.9292460728401	0.00934997363108447
-7.13283631043256	0.746055883533874
14.7480217541353	-1.11351617931557
2.35014959407128	-0.331686315130536
-14.2635219594703	0.367152147773316
0.535144918187172	0.608725438732492
-11.6778173757465	-0.287640686426926
-7.22669919482424	0.288606043051104
75.3527207833947	1.73394477504986
-4.5292781023067	-0.030905096192579
-10.4186250737307	-0.0435568909295467
-9.42287189964419	0.0104722428813577
68.7106741985255	1.6569873957907
-31.6258379251633	-0.323634730527244
-3.81248635641273	0.204673924227641
7.9223574772604	0.322327795821105
-2.92477854343029	0.582949312955563
28.2229648278388	0.486779174535543
-17.6003375377451	-0.167286194023597
6.14176450323522	0.145333743228289
2.1080635704529	0.259406154244793
-12.536248413322	-0.686878198439035
-52.0921232963885	1.6821123763896
2.99984706938733	0.228470320642079
4.0160591644158	0.404448857237989
9.92093803419006	0.810811908373152
-15.2347254732331	0.315354841537322
1.68315600273497	0.367614991325285
17.9136181425924	1.03077265651275
-0.866303561678413	0.142838351202083
13.5930940608984	-0.337681545192459
21.7682760394554	-0.101787813220289
-5.26636900169318	0.352015389322535
3.97278400197231	0.558828751787109
-3.31386767525313	1.11653916746387
6.76384261220076	0.754277350808981
7.17764640935501	1.88908184752754
-1.54596492075962	1.37309212151661
-3.2708641107151	0.407336060675577
-18.8388072588628	0.219424983789091
10.192737543561	0.379899947918014
20.178799375745	0.602460036345768
0.318296819855266	1.37197406350577
-12.3613535914901	0.296386152470035
4.49506358917574	0.854499362625035
4.34900317162725	-0.667175183021572
-9.17012721066172	-0.0223926669724186
-21.4059161368211	-0.229976329549661
-8.70093933514577	0.298229539154176
7.11722531155816	0.0372162409708068
1.50628304214403	-0.560647297518734
1.2717607582345	0.519951475028698
27.8853657924018	0.336350332996403
9.90539580130035	-0.0940553415840108
-0.489120182434744	0.318763004775185
8.40387942716618	-0.316099265880787
3.219803486207	-0.0956623985187947
1.4820867387919	0.00517898628296898
1.31848554529829	0.330017196312702
-7.41072640630397	-0.244638538796787
8.65880420876841	0.218480339276984
10.8062418113113	-1.89666574836287
-11.38930141677	-0.4183256922284
-0.0442005238224803	-0.29741134021187
-3.91657585355755	0.446982232410072
-0.872408213661258	0.0695712024359842
-3.43609924993374	-0.285825512878013
-7.49900481974697	0.4819842578807
17.4384451520199	-0.260982884958661
14.8669067719826	0.146537444578732
16.7835163606916	0.363647395155745
42.0098146094086	0.0856360093549782
42.8398186223201	0.0739740444286898
44.4809017837766	0.080702469449931
0.412130769599125	0.18062313120164
-5.18759855341452	0.851829957028982
-7.49151405826465	-0.0601504072448948
9.29238962913499	-0.388485153568694
17.4959065945697	0.172722600738427
4.86557257338875	0.374576471367028
-37.6575485501363	1.31485391722455
5.98180215597562	0.782685007394677
44.8609342807625	0.431620916887264
22.1698230086255	0.317298562782203
-6.02816360454418	0.51054885395499
-15.414071320522	0.335795974475415
6.51472927702023	-0.44435182728081
16.3358805023221	-1.01533044658766
-42.589033643705	4.25291823464192
-25.9700274133553	4.80245699518847
34.7109447443412	-0.464437349412279
-8.35722381100617	0.196160505639714
-75.8459687232084	4.55964228962134
-53.1516499402655	2.76759225747711
16.0841082654605	-0.165530811950372
-11.1039530403404	0.458849099409157
6.2168175432666	-0.359363653381464
-2.98337466726908	-0.102928163996467
-12.4568721783587	0.515905772622103
82.3911629815263	-0.704625614862754
9.83828527476069	-0.319952828263203
-7.18122398168939	0.749532373494984
-3.10304410518284	0.681789297331116
-8.74753033826596	0.168447304871929
0.809451344308092	0.643940518055821
16.802226015944	0.927436584345413
-10.3714000671856	0.3023474605741
4.65526738053619	-0.0556663919143503
14.4138015767547	0.106764588950274
-1.21569306707316	-0.474389032408588
-24.6452060771855	-1.38185877893538
-18.9480690262341	-0.0385753137359481
10.4789412684551	1.03499981935098
1.47963963892991	0.0301100056636701
5.98297544248361	0.428895459169298
20.125935821122	-0.0481340013771616
41.3112736053487	-0.0580568517365165
6.01264386788737	0.0584676583179462
40.6831476915404	-0.133290756090107
-0.22751765947514	-0.14098594651331
-17.4085999784096	0.516769151075154
74.2624122299641	1.58047157290195
1.42105273731382	-0.0275049826830953
60.4764274272853	1.63400553442946
6.45836593020839	-0.0266948508441978
61.3691675495031	1.58712754468264
-2.49569844276719	-0.581940027737226
-13.5061579857748	0.725025946897515
-5.08126170659315	0.501952485780816
6.71718992602347	0.192409164751671
-0.141572694012211	-0.00519222650726725
-10.7507931451821	0.0144214642375484
4.05954576119946	-0.106630135122355
-0.0529078171632777	-0.374442331137519
-16.6920321829743	-0.357737978652447
-14.8137755887721	1.0006800300104
15.0684796321084	0.819160181645211
-14.9814334687774	0.561388760724158
14.263810078416	0.430501991567705
-12.0754961158331	1.84272470772094
1.32379757527483	-0.158743311143347
7.44915461897236	0.365287427652292
8.43873713849213	-0.745062991894307
15.3503599302468	-0.371189304859948
9.96616613536098	0.246022472253789
-6.99097032381237	-0.0934147262493026
-0.0295041290183429	0.000863787428030171
-20.9201344208719	1.60839935144777
4.31231970196975	-0.412124100333903
-3.14105192509528	0.225831614421285
86.4902051557643	0.717381156904641
18.721196246149	0.433138517040234
-17.0087802089204	0.981583253956445
18.6704985574523	0.396254727519652
-28.6596418619026	1.26363366340635
54.8230883428647	-0.780917123142849
-7.12699485713184	-0.0233866620158842
-10.7659727210519	1.58061046463904
74.7222129459989	1.23233625194444
17.1055711277862	-0.149458059076995
-20.2570088281076	1.39415082985494
12.2682907121557	0.150673935839366
-7.24941070845119	-0.0516622870579626
48.8947252342997	0.910878495752206
7.58778449335276	0.046491394733783
7.63248041807075	0.694140878080919
-3.83915408167491	0.11255843281858
-3.16955008512805	0.466333015908678
11.1955206623023	0.0390166378640231
-0.440284322377469	0.304700309811101
-8.8530563027769	0.00790785459606091
18.0720536906551	-0.197697588672779
10.607817625432	0.429435924083628
41.5433094007375	1.19194911269846
-41.2573819577943	-5.13669716546564
5.54644565913954	0.505126755927401
-0.780917767551903	-0.0398602257273009
1.65253292349364	0.688838502251852
41.3614308344537	0.801281040756427
-1.02664777341471	-0.181111835860818
-8.95176357392328	-0.333295021256605
6.48657282894589	0.128226527954347
29.1103174199083	-0.0725104102190181
9.35120756196257	0.385601777350493
4.14393044437747	0.436485772151633
3.63600027113863	-0.0188549437461827
-2.99940110090562	0.55557748962393
-25.615416657732	-0.988062148824306
-1.57447861750073	-0.150448015923564
0.118427262364247	1.41667531229416
0.415760225549927	0.0170378340421422
17.0401743581389	-0.214773567170779
0.730933943598042	0.486458201813844
8.41611619643155	-0.05941787600874
-1.80877120500276	-0.0119301819681237
-15.4651759923003	-0.0439768721804441
-3.34675822666618	0.120545431751873
-0.880674982746337	-0.216744370270653
21.5437086514002	0.257560800154382
-5.36914352961063	0.67666028650884
59.4609497247511	0.245029858705964
7.61740065075729	-0.085265287486127
7.86554102453492	-0.265554973138848
-30.303303420023	0.875217773583256
-10.4372428152473	-0.0726097767983775
-2.10067331107021	0.686457759452218
-3.04723269221285	0.312937600129463
-2.59006461924654	0.108923799057311
1.64931064996685	0.464809411462625
13.3335707687027	1.26092804784034
4.97970424766409	1.15822475733916
10.600075479931	0.650443662481442
2.52048766664707	-0.0481313832984398
-7.93195091095644	0.261623000030309
-12.7823328207089	0.472753604717769
1.42379212615882	1.002002338892
48.435978107997	1.13918841986451
2.39740145062207	0.376004403718235
-1.03400643552936	-0.0305172077087743
-2.57045120015311	-0.110463248365102
7.05066536142888	1.21684677624162
-0.265654375847895	-0.13063825781935
6.2869442237404	-0.170122728218345
3.42375245422491	0.439222899738162
-4.59640462036312	0.878349620210873
-3.24416320075425	-0.131653400161941
8.90880088536174	0.0328215910914213
-2.62513322376835	0.890112287052927
-5.05357809324123	0.0195244751522399
-19.8016514617242	0.141532675699918
-32.849818576635	-1.347463496983
-9.40047929667972	0.451441589040967
-7.41379375266195	0.455925094325021
-8.09836355970864	0.455769312145096
0.454567893627891	-0.0247747743979776
55.3024247328487	0.382813612077881
-16.2462459035304	0.380666828643715
-6.54586938947209	0.705846562456377
-16.0306894757706	0.384151731133738
-24.2601585768185	0.813484418660174
-3.11513167756367	1.28139323574955
9.85895680720088	-0.0937866113126562
-10.0330423429078	0.0958699094883854
20.3074328099632	0.0847212665874197
-2.41540289586687	-0.159701653071002
-13.5848892488139	0.311199129930134
9.52888689898768	0.219660041250406
-57.7276889700025	-0.00638731116172586
-2.16602122875235	0.247216756667625
-53.4903664770297	-0.256915169319401
-66.5593084333452	0.0887652684076023
13.6951633735761	-0.221028902643416
-3.02585596073295	0.653773260960644
0.461416373310896	0.696001352264471
-1.71692798682507	-0.0628207596045884
5.39864730736	-0.18390682931596
23.0702558133596	-0.608933606329629
57.0359951252877	0.966923596790859
-11.5206188115013	-0.430510435792748
31.2023915740835	0.354928219682145
40.5125436577713	0.341824260346534
39.0466066202643	0.620122388717682
-5.51808024824161	-0.488588718194279
11.5501679562737	-0.185537453013859
-43.5064150080198	1.23189610335268
2.78258319869489	-0.651773189859829
36.6010568126956	0.352613706318499
41.8511142635836	-0.899392624883348
-22.3505070356799	1.19878460641872
2.62708486797012	0.462519751768547
31.7679467950288	-1.21487039509849
11.5465541160634	0.663524551477939
-2.70192976049951	0.165112731024984
52.2730822251424	1.00825079464705
0.400496585898977	0.180243125509065
23.3029181376949	-0.481603499187148
1.40025955414505	0.580196443430338
8.94306472712792	0.0545019966472031
32.185695118434	1.05247574198557
-16.7175048628016	-1.32762140863069
32.5966127218531	0.394643648495876
-23.7143641005568	-0.638275366708496
25.6694819129884	1.04234976273317
27.8944970590972	-0.463197904643869
-7.63956552056691	0.555135323577859
-6.13637031649257	0.282339050033887
1.14126885762678	0.325597284700867
12.713032527555	-0.637426563476042
-15.8674414891412	-1.18191158996602
-47.7880689331388	-0.386118715053626
-57.4870120242183	-0.189078415499283
-48.819737030288	-0.735048645881753
8.17282148999177	0.154885025736513
0.420480249727002	0.177336538301105
89.4795564739165	2.61698763910205
-25.3684585663689	1.33390578539922
4.6622454097144	0.206682972698548
-122.937034539624	-0.144915590881542
-23.3439108809398	1.46805771895628
-38.3885249716347	1.82241704933482
-116.280240065741	-0.848806046919717
2.81724443375213	0.358760403532977
2.76099671503046	-0.415278159827648
7.77360631754336	-0.455418544477656
-12.4026298376016	0.535716262271244
-0.669785413085119	-0.121082147499863
4.20465090796692	0.0782100658764495
-54.5988396198544	4.80043569349473
-39.1648716631367	4.40321900487153
60.6173311449655	1.10540370257158
-1.87181716232373	0.182746164114485
-2.31061003973038	2.72047499891219
-5.69759535094873	2.30058036487792
-12.4455351727489	3.8367197322526
5.42224852410444	1.37527601637354
3.48896133789172	1.47720806560196
-0.499957824614874	0.0674560680268499
10.3245706832608	0.818777693161623
10.6859386108793	1.14923384056943
46.3042390317503	1.66981791775947
15.3429227877096	0.212696167192216
-7.7637884524692	-0.265042765319821
7.53105177737605	-0.155291792322982
0.849358468768299	-0.335684581266499
0.547704448836105	0.473949717943849
4.01000671161978	-0.157581293553963
-12.9031375660937	-0.114980001058175
22.3619576212132	0.260884562719458
-28.3992453410819	-0.875487033459334
21.0148038711651	-0.267340723227391
-10.9228368680449	0.0539937048611385
28.487294830413	0.671718577947628
32.3482573394788	2.67391598942349
-4.20150887144599	0.391843457705651
-15.4025364924512	-0.135788614553691
11.134072209173	0.487372554772194
-26.6713938947128	-1.39317570842539
-6.08990784069394	2.36925773658795
-23.9297028880141	-1.08156297002803
3.64407015367352	2.22187047231577
11.2417165528389	1.1637706216121
-6.72620058519604	0.103634466052425
1.45284457797121	2.02909238240179
-1.09742237949605	-0.0934126783182494
7.90028016593213	-0.26139680223892
14.3654564839804	1.41153911320343
-19.863856533482	-0.151630009470608
0.581777146066029	1.15779434580878
-0.0248113743349551	-0.0470765151073271
0.74566129873341	0.0670744546035458
7.10316720735903	0.732757819938567
2.13942454429833	0.164973117543081
-3.02954180012371	-0.234526639587621
5.21321700248953	0.193206026836648
6.379888500511	-0.158076924785629
-12.8985826642259	-0.0677541313921353
-9.13397679226993	-0.0572683814071766
-2.08348729303126	-0.115547458103697
53.4799867580513	1.04221669958979
49.7186750921499	-0.218652819510027
-9.01445957212865	0.297558353878795
-1.39290347637656	-0.0632960086199237
42.1817111678531	-0.156382514827135
53.15417599018	-0.34803318264138
46.5441679803268	-0.256136795137057
41.9818213163927	-0.372698944095907
-7.56090460715217	0.121916945652949
-0.490678743079781	-0.14736865420864
1.77860959963904	0.0271291562912177
-1.73938975884085	-0.0954095701576731
42.0011098386035	-0.85142961989599
7.5788208087313	0.0522591383520003
-6.71223048365358	0.00275813438420513
7.99282658232086	-0.120091878793636
1.79938869779309	-0.0163669534557469
5.53823951511004	1.8166478888801
-22.0592316103441	2.42588355791826
-11.8443414782043	0.436112573934356
9.89435470584417	0.0869724608921256
0.756060791596561	0.127977512311151
-20.2613212126185	1.72617869176499
-6.67408557391158	-0.084952150740385
-25.1071142089425	-1.52253445868787
-43.676300525715	5.40471184404112
-29.6131256428225	3.16364342887061
31.759061139415	-0.648413941928926
-15.8586229615948	1.9530613562651
-17.8131772557149	0.73135008877842
-4.09414801339975	0.130486386457346
-1.35464781367001	1.45120595018296
-9.7541901452814	0.811451310338738
-29.7447518842545	-1.31520937390671
3.33513799609582	1.05146643587929
-26.2563646531591	0.350462945715376
5.65682462889577	0.891939079585352
-3.87830895388295	0.854686528813793
-3.53268850252002	0.840043763971933
-6.99501575677043	0.405077280269204
-2.33780044115619	0.186300314711772
-7.35532989558232	0.0651420023938618
3.38741514628958	0.851064298453492
-13.9957028426611	-0.245220274518948
6.38346770205037	0.80269772634497
14.7061574595068	0.366977080911924
12.2588105216752	-0.0575557541507967
17.1949960429442	0.6436744165128
-14.1507343844182	0.19688650328452
-7.83251377946377	0.00716819517364975
-3.4702233661489	0.1581868228376
20.1257293835671	-0.821688099871343
0.970248186080909	0.467465787111265
5.09908348749611	0.511021247956497
-1.02342221768128	0.309913115924889
-9.92578363480488	0.714565099935534
-0.550449900960648	0.361349922233549
8.34343754789797	0.426303846788381
0.646027560311883	0.34425091840817
-3.47198112460222	0.0385292985823167
-14.0886960376092	1.00044296728805
11.675074250825	0.20436515195772
-4.71909403682711	0.0938842084717199
-2.79188285885135	-0.0277710247054461
-0.639624465222002	-2.04326648021869
-5.10444956587541	0.145352910999537
5.31395509047183	0.560026597140177
-1.46710421097634	-0.0494496922555996
6.85710438458628	0.284423681624528
8.7231548372136	0.220382149312235
-6.51468513158195	1.2120037144724
10.574102066951	0.646208660741971
-35.9475023385854	2.00842581095967
-16.6605911343295	1.98636348449757
-18.7375782277277	2.09725204467837
-5.8490527246447	1.14285139650377
7.33431735853234	0.480426789469282
-3.82923014725584	0.874447126798792
-11.0462375634116	-1.05294508988041
-6.59797958198647	0.861263244057625
9.83992534548941	-1.1365198295853
-12.6550543794188	1.48175500696543
-4.86862367996566	-0.020484565504292
5.31362625725845	0.0967140202011833
6.38427191201459	-1.14482859013769
11.4012586503957	-0.115069555158414
-4.16541607306465	1.18696775502619
5.18906375860365	0.0167089046440676
-3.70992061832916	0.877450884333885
-8.16958262994479	0.739831089004578
14.6242163377178	-0.59928911811189
14.4288534227139	-0.324193846818475
-2.75062492326241	-0.181074888823571
-30.6196876591443	0.804444507230352
4.8543759969757	-0.933360909292252
6.51839369668044	0.841606290127359
6.76352225349843	0.26676005632261
-12.4763101953883	1.29316638407633
7.41134824920389	1.17654933475226
0.57192014174999	-0.271049180031947
-11.8492663362077	1.49576252267135
-2.80284592889348	0.667714639862989
-2.74323130483463	0.351429217940534
5.98206985828081	1.2020358450483
37.8813234688884	1.34676525218167
-8.90602329206095	0.996130035198469
58.7480496513003	0.492054151885501
-5.61479414864966	0.507068062104065
14.955811021817	0.800589306955687
-18.4418690647393	2.92456049631921
15.9689796358118	0.841577261821975
-10.151370111594	2.24127291937357
4.66516940439638	-0.0129633573035539
10.3978368610737	0.286781929952398
12.2069051391831	-0.343288671190211
-12.078991706868	1.87747466088319
-4.12004166186145	0.211088460118869
-0.862218534527588	-0.0976709494066545
-4.35333675733383	0.337070625003653
85.722266996496	1.91512692357161
1.55416128688141	0.393985675362661
4.53361306415053	-0.0497443304395491
-0.425143302792515	1.06021998817815
51.0577335949557	1.28603223783265
25.380571545702	2.30701416084457
-10.660876696081	-0.513685418291829
12.2622406109361	-0.146061173785242
51.1927681554961	0.016997567538132
-0.884042063141443	0.880356230416514
-6.95444628747733	0.399346985637404
-3.58475475874214	-0.247207758756066
0.990823618548195	0.324094487171937
17.8755090933462	-0.00408333734769517
1.40993250770359	-0.0419343339149849
-7.2704733588994	-0.154724660454294
3.43501751259572	-0.112214114459999
-8.61083036598774	-0.164125775316873
-1.08725350705135	-0.247259640315824
59.7440173763684	-1.16391787963949
14.9337790202302	1.60080465730827
-6.78955119563725	-0.408150802686161
2.56659695893984	-0.352755007433728
10.7748837464477	2.34976896865253
76.4933048341717	-0.615986772326722
-11.3796278215489	2.23210583729525
-4.29338487529851	-0.334846317534731
9.24073312592146	0.860277408661877
-24.0969828064565	-1.62769888295872
32.6268351246779	-1.23174137145551
-30.3963505144414	-1.67751436764712
5.11271560471571	0.818520907727284
62.8399512943196	-0.539163891151913
-3.24427289294562	-0.0456280602328523
-4.37198318416209	-0.0821897017821786
-1.07684120107745	-0.633112563122222
18.031963537911	-0.83214387535281
67.2249860994017	-0.790021771481411
-70.3071116886865	6.138512578568
8.00532825864641	0.562586323173263
-53.4001871398958	6.78525970934337
2.81566938262031	0.426717718431472
44.2578346492787	-0.346800929301621
21.9541231215681	-0.188755185675606
-51.1941399094681	5.76429423298661
-37.891391592417	2.07891388366673
-4.27633758266444	-0.221451018906385
-8.90322957267744	1.01094085835341
-18.9029535170778	-0.0732784637711354
-58.5219696609718	5.69847704448443
-39.8407026031805	5.09747531844689
-47.2778647870174	2.13469877145013
52.5687909495937	-0.720484225167098
-18.0499109654925	-0.0287280801486531
5.99159983553103	-0.704134369401908
21.7283438162564	-0.691326814874781
28.8417490636798	-0.411055865212269
-4.52731655039067	0.0956118924866809
-0.455732294738393	-0.17643711563985
-1.18963620597024	0.242796339162902
-6.33031395246065	-0.00533612068893419
45.790164643551	0.665129015936309
-7.53164489324019	0.17948861321557
-2.91237594895751	-0.671170659946433
-36.9371626013964	1.57003547164219
-16.1097845917254	1.67627880806361
-11.3816608838689	1.51807135708958
-20.9570405382475	0.48113500177956
-6.70978508112801	0.075470925198756
-32.5680180373665	1.89742856950232
1.91676440569409	-0.326983290122789
153.493462542944	0.144674267448472
0.0733007334186531	0.221725296841838
-0.958573617807402	-0.0834534655147063
29.4518289203532	0.744145102686013
132.071137854437	-0.0490616199674427
159.280824014449	0.408724791298899
-10.6541877967168	-0.298794225193896
-5.33368429325759	-0.681675866434242
10.066818079662	-1.34333593827663
1.96753298373484	0.0256828076377173
-3.66622739993142	0.148555188977822
0.994384366817222	0.424043578371536
-20.3346457177046	0.544490430961459
-14.0037544887417	0.604635304525399
-12.8297058101895	0.385401436124983
-4.78076537902074	0.134566842455763
-0.981123783918378	0.015092650124088
-10.9950574347025	-1.10517392716791
-29.9132506906057	-1.43329718851638
-5.08649746731219	0.0677781414781355
-34.6478599791675	-1.57305010977278
-18.255844271027	-0.707319580106829
13.6436287580857	0.512713237437766
-4.80215584083252	0.0360015720454401
8.35600835212089	0.256509049526367
-7.933538687334	-0.157700237387995
3.7099135755311	1.44669986938927
4.75825721848206	-0.492452997365707
-13.9415238882242	0.757680246580943
-13.669912923686	0.739964136414763
-1.05385321760495	0.570570526187601
-2.08547522597258	-0.00868953773427083
-5.30258160382522	0.912639967412761
-3.63601418036336	-0.0906588601570615
-16.2040274838659	0.788528874995078
18.8390173434167	-0.0959292745725308
-13.0833707708464	0.724168079994433
-13.0008609470687	0.92423323276108
-6.55135066262433	1.09881797620224
-6.75975076409884	0.502677334683163
-12.5416515133604	-0.0377912521198134
20.7182212316869	-0.781723162233704
-9.66921252995743	0.142416113926087
-11.87602026062	0.780718787996704
-13.2157837910966	-0.0725405759739264
-3.30697358654663	0.317255232439465
7.23164905799779	-0.118373184632902
4.7925329446557	-0.211269966476202
3.12218922941714	0.413642383972871
2.6755319322285	-0.00446392931892348
13.1657108641363	-1.05726983692252
-11.777347854403	-0.10441095912539
-3.94251772268117	-0.0713496945648835
-13.5214214747824	0.00527145113338001
-3.91405842223953	-0.197645676939264
-12.6762626892771	-0.118672298711428
-8.41557433437657	-0.125638806006449
-3.04746893302154	-0.502289070781358
-13.602513514336	-0.339759035372165
0.949229055360501	0.271433310233812
-7.61253472388442	0.294570959680837
11.0426873684623	-0.0528528685515344
19.981953594251	0.106585009769366
-1.33374939320368	-0.674831911354468
-15.0074289474749	-0.249881633016285
-15.4067684518978	-0.615310944557686
-14.8320518838129	-0.181917917385524
-12.8336404900806	-1.00315137281539
-14.9494092637353	-0.406299504027256
-11.3993273428157	-0.750395773594
0.211487409299839	-0.0495483904367795
-6.69580377175518	0.332304814996479
-17.8072992994629	-0.594473120813394
-0.931824448039595	-0.0189806031797826
-17.5442033151827	-0.467351971287924
-4.52893452360691	0.0662488844943985
-6.79990911298156	0.179292297377298
-10.5779528320775	0.289479594039588
-10.2410798154902	-0.0248900781618628
10.0116724501138	0.140541249113016
-6.04731863482421	1.07524179128194
1.43230550219313	-0.291709182631632
0.0377911297867854	0.00184883727238816
-10.3816246391274	0.598934618280182
10.6383528515165	-0.0694333674196956
3.53271179872541	-2.01684448728952
-22.7516770979104	0.558236946178053
-19.1184533959919	0.771885573362501
31.6462102595542	0.458353116795431
-15.0139249370705	0.135459393442071
-13.9769763392077	-0.0246709661842841
-25.2200492948824	-0.442849225516458
-14.541960173184	0.202726958910685
-3.19382415493155	0.0882255924883655
-13.6856988309458	0.429156101466864
14.5448608140981	-0.385119480749934
15.6330610577794	-0.17525382276123
21.0440532008547	1.78009133792722
-27.4762641672823	0.682508653827808
-15.182533483496	1.23198050666006
0.159865827279867	0.763299617233548
-2.67959682986132	-0.0425328895767461
-1.0825355215733	0.510286325990715
-12.4644843417961	0.434417360431952
19.1537140710417	0.0585686950217337
8.78247879965354	-0.103977674860157
-1.75711452330031	-0.284582687020318
-50.1179180890651	1.91562985957784
-36.1671815500456	1.8333384239792
-3.61332108040021	0.110490448284412
-8.8545407225318	0.33768484721148
-5.71775031349203	-0.040132894738365
0.476532414575469	0.161449233894573
-40.0824464538403	-1.43851241782177
-24.181623345234	0.327699882052511
35.066061125152	-0.317735606330236
34.5262278474615	-0.705222232564976
27.2057549489008	-0.32456163473453
24.7403607721277	-0.321086920093887
6.22750381644543	0.312985924060319
40.5105633351589	-0.492412551047212
27.6868502418094	-0.250040291504936
-11.5182072687285	0.546132565747086
9.46011434139715	0.127842983071099
-7.76617610725904	0.422252422469408
19.4537578592649	0.0685793216812627
-10.0677875968768	-0.130131625875981
1.11396085048026	-1.21341341848168
-18.9273885860759	-0.395367672772375
-6.32214641269517	0.0955303469073421
1.18081886385121	0.401823304440333
34.0794450926848	-1.26087734309143
-26.4759302901858	-0.359401285620892
13.5606476764347	0.455084650958986
-19.2268693852417	-0.53516581930372
-20.9879553624093	3.21026852912182
-3.27445512138216	0.362603925530228
-25.4097987050801	-0.650001236830447
18.4061430854397	-0.323502801397493
43.618639604546	0.341647511837994
5.26779491050592	0.255871467378972
7.35726839386095	-0.179657582781296
23.3702276691602	0.66970805527134
-4.90555988533105	0.268665166140211
-29.4040342173884	0.0669079611634871
-9.33105802966582	0.276827889755581
7.93322884379451	-0.375652743604359
13.3432329090597	0.264228272377877
-35.7584171004221	2.60401282161334
-2.57721555274985	0.220937016079506
0.106049041854804	0.179987687547867
-25.6361438053625	2.17896136789498
23.0214486739481	0.834575621594462
-18.5599641353703	2.31742481268373
1.40186371412305	0.0121581761914689
-3.06615107766827	-0.191844207194285
-26.9150117370262	1.95181807061753
1.12358884470993	-0.286232865380129
-15.7300433645159	2.17056705335862
-23.4259194650162	-1.42991565179071
28.2725559123168	0.0120572856192931
-11.6604025391656	0.425509968888846
2.99388242917799	-0.0929742576934984
16.8045582913329	-0.117044443117064
-34.2664222829413	1.48533850385413
42.3283432949192	-0.435101023191001
26.3053001818905	0.0376237045114625
14.9009447661444	-0.261952827380425
0.635406974647586	1.83915477319556
-10.7690782665135	2.01803550903731
-1.38636992089501	2.12068584963193
-1.48554462928611	2.33103178803803
6.0000937868716	2.71291258081395
-9.39060084787481	2.51112198707908
-5.32981331813215	0.0327880430814442
-7.96781858013426	1.84516505065726
24.984614248747	-0.196266948473344
20.9976954055991	0.167872117764151
-20.4316275402469	-0.817559913590372
-24.5969178717719	0.276888338797379
-33.1361189193954	-1.3115600962898
-23.7972013968323	-1.29957246067786
-35.4804138028778	-0.224724069023099
12.4633535820956	-0.327497474403148
-85.9438051020838	-2.29133406826935
9.32347633500652	-0.0183580164171193
10.8160302136385	0.513918398578683
23.8586771436441	-0.315104912031449
5.88530860838448	0.912905472957677
-2.53364047688019	-0.602272268696566
-6.96788750602995	0.128812580299085
-2.53317628881059	0.0256600796968911
3.35493638575167	0.335889509573831
-163.860569062638	-0.959764477804619
-16.1422096838667	1.94615454696003
-10.9184604045646	1.56207935682899
-156.022277837786	-0.997431559709371
-16.6588111631097	1.62792019876774
-143.934443574206	-0.791936277680574
5.42157292097943	0.999169319112617
23.283718096181	-0.542375657828781
-7.91629100347453	-0.261620007155681
6.77244795305525	-1.04206102738972
-1.1071175661892	0.574030937379573
-55.7045482204068	2.21062178882656
3.70941189895765	0.637819767808541
8.99501733476733	-0.0353471224026425
-18.2331088353994	-0.213959332045914
-7.30697066216392	0.373639307895899
-12.1892268650964	0.903264743725717
-15.3829998263551	0.259238463987405
-1.92162551000342	1.2959546153031
-16.0899341743219	0.301556745253419
26.6615512746589	-0.0152771239900016
0.88565751182011	0.310855923212856
39.8663535266667	-0.0871508505428027
-1.82165140712589	0.225984061314432
-6.78685285976348	2.1991637897936
-4.99149096747719	0.298517776244661
19.6471057496286	0.340660264743296
44.252880252967	0.000328199633222503
1.1473547087962	0.531338232766459
47.4880284570075	-0.0762358413789572
-6.35521179379329	1.58493332521222
-4.62164110779763	0.0478613224783366
38.2493675560498	-0.034309824431169
-2.89992854771845	0.286150319032178
16.3427922225576	1.70197123573819
19.160024949269	-0.163470484627158
-15.9997643971321	1.64305981188774
-0.859287304093904	0.297834227499897
