p_1	o_1
-17.4035272806114	-0.0292669261851399
3.14806166024909	-0.0701066537075556
0.326009645456333	0.386245990522431
-26.9314306698521	0.029128887391348
-15.326306335386	0.034013571194329
-4.76515168616874	0.31529578227319
-1.23290385266384	-0.329222475182944
-20.6582184134737	-0.0778164229965874
-2.80702110853093	0.00435308320708039
2.37216450208018	-0.0937453710052161
-0.0581698838091798	-0.13055088718499
-20.2227775601171	0.871283223131462
48.9811795659314	2.34104210765342
-9.2063519876108	-0.0480932577762338
-0.511451111621408	0.526374418724016
35.2255071381423	0.0143951417233135
-8.70095267055366	-0.663644006418321
-8.97173790110391	-0.318463558390423
-0.442326382778013	0.321314313503429
-24.180974933763	-0.398509856576401
-6.2335780228133	0.0834026348809953
2.13805238838542	-0.786919911114623
1.87680794947779	0.039822437969784
14.0622092331831	0.197729362648465
17.9540545591168	-0.250972175166664
5.60635956321698	0.699119335027969
5.46167441708462	0.00745760292094033
-13.0294805965174	0.143573721425985
-16.2024159900724	0.304184935033858
-13.5334069599453	0.0618495795704597
5.6530767004097	0.857470141196911
6.89074146143363	0.332870472652139
3.19466666588889	0.520043179904141
14.2537139910133	0.295788963138055
16.045277379689	0.132416206457814
41.967130775407	2.51709435289127
64.597458065561	0.862185003285916
6.55513908814805	-0.42563255912966
-12.7466181667499	-0.0295983017405286
4.19328890491071	-0.0346877658967193
-1.58303932167117	-0.41886905218989
3.88787141119837	-0.236154128651472
1.91940991551766	0.326679509951431
9.87655262664951	-0.25236211152777
6.17661713935649	-0.141550063157773
-0.0595443869649709	1.02244057412038
0.109907900206395	0.0248359776844351
1.81662993937269	0.735653442800414
18.8661060143714	-0.290475059135934
-22.0704247132382	0.980416941535929
-8.24100072447003	0.368703580376836
3.0024585770972	-0.0464557573448925
7.33479407592106	0.0296770553274701
2.81509035184133	0.273737950916805
-10.3602713892267	0.253292643941137
-10.773514892823	-0.16652022747341
10.1837433470962	-0.106648861405143
-26.7193151486414	0.326209033092
-10.4246366492645	-0.796143560414091
-41.9564312378532	-0.0811551471208656
38.5789084245503	-0.151751633037048
0.743382494192508	-0.464131603908749
-34.6563481795088	0.41991201239643
9.74832646262197	-1.29839945069384
-1.25429197514815	1.29075317841105
59.045519012251	1.18996336195809
10.6735281828447	-0.414180960508153
4.29463881905733	0.0508475165466464
-9.20342482105817	-0.476034657622884
-41.4536292126167	1.01125717429094
7.02684608399042	-0.579979456349208
3.41761374679817	0.779710239146522
-13.3602681957986	0.606625228640088
-19.6340520198644	-1.31606421895207
19.0846384126841	-0.187101791376781
-11.340149713812	0.047350917823965
3.10831861550857	0.20173925016001
-3.79369945398048	-0.0794312703660918
7.86321047274612	0.0484627333119558
-15.6774746607976	0.303613931200272
-24.085095878762	1.18229376800364
-46.7517940969695	0.662516669465687
7.74626199894221	-0.713646286142938
18.6522488876393	-0.0989860915763145
7.57058404581958	-0.0798118575337305
-11.3890912867011	-0.492147392323374
-14.0604480521014	0.410465105241327
-14.3908267926253	0.204530275437533
16.5763200099891	0.464533297168895
-1.55188878182611	-0.390029816771681
-2.38604183070248	-0.456526768357372
-14.4195815170863	0.257024406240632
-51.6499047814856	-5.15843467449133
-5.48994015237943	-0.405270511833833
-13.1774981037415	-1.24829092003637
81.5694444351178	-1.86235953767869
-34.7046642517874	0.433608661115168
-26.2452574979078	-2.78817979258988
-4.12014759947821	1.52011686627692
0.635146010490219	-1.01763159777839
-3.61832593211315	0.0906633642220598
22.436860509805	0.13356621856154
-7.68308307838387	-0.278177526056032
-15.6303484575389	0.298184650482765
-13.8305778205885	-0.880378668966255
22.7757858681159	0.072205371715035
-10.3696727137144	-1.10726139145387
-29.1807249097874	-0.12011987728588
-28.9313317594165	-0.262720980506339
14.3269021721605	-0.0108093960228004
-52.4234349340547	-0.301625313212192
63.8638098089956	1.66953164575468
16.8103057852931	0.0156760115555485
11.9193921656417	0.00286321998862604
-11.4644877073961	0.516641481197015
-13.4221909782459	-0.421048334753194
-10.822160225459	-0.0475308523253837
20.7289343496737	0.297225935084667
1.34379484445429	0.443842928315245
25.1972586268008	-0.493309696906386
-15.4117310915298	-0.0122852284655144
14.4212019613386	-0.129932803338103
-38.9582264733275	-0.417439652977466
5.49690022842737	0.488748280271966
-1.67585693619159	0.55208962913184
19.2330925190134	0.781759343506862
-6.74947208886109	0.138384977337954
-11.2985472346913	-0.165237641944385
-15.3172855650722	1.1147970076543
261.901935907313	2.22289562302871
-10.59337351323	0.170476201593322
-3.63275028816167	-0.748830086318417
-17.2675847157817	0.421641314321511
19.9237251054981	0.957690624728308
-2.47793153816924	-0.660069025332865
-15.5099480642305	0.0538618882161161
7.62052890027654	0.733275613181692
-4.90068637007477	-0.1393875443083
9.28477294073633	0.096689067024835
-4.10455824638841	0.255041777076965
6.11192934078334	-0.393985746663127
-10.4948080653391	0.136843660191998
-15.9559055461073	0.0950329007572028
25.9217269701949	-0.808156235044023
-34.2720228427138	0.076321401023522
3.6805033413108	-0.352197644126431
26.7869021656561	-0.881571888460407
37.6601688383682	0.555963631765657
-24.8243083679125	-1.44090501802049
10.77410812087	2.28754872612574
20.5312763496572	-1.04478200907502
0.892916628776342	0.201041744464504
-16.8876908082232	0.563015992048245
17.8877793029718	0.192502521495049
-21.1421359269136	0.098478879107545
-19.512425143383	-0.152112204375972
-3.71143581699879	0.123710921969926
7.53814052308805	0.514692320669291
34.837418995237	0.0137019276925319
3.28645641602073	0.195394766221701
-4.44401819154915	-0.224717379206428
-0.655657711970105	-0.502609474455264
3.42774499234529	0.227160760112017
31.0341075859131	1.12565802016184
-44.2520316172558	-1.2615877377787
-21.5229388832431	0.348665153052655
14.4051120273507	0.145195687785135
41.196982826406	0.146936816712268
5.09433921028676	-0.805298193725871
21.8964574443859	-0.39635587460214
14.9545920350609	-0.633583058948979
0.303779080185427	0.413992146474858
0.234137135543258	-0.0416617954874407
33.5700478776939	0.437064651511622
-7.96618404691791	1.97122795599489
12.5301214610401	0.209264001772345
3.59630929755588	-0.25981088442332
26.3700626031843	0.802215057125713
8.59529374337515	0.0567304923185983
58.5627163605515	0.22353275385355
15.989083653452	-1.75493857219571
2.32118797183788	-0.412976436458831
-21.7684523689867	-0.156680372306235
-14.8042838216129	-0.0311859530569709
-3.4415839413981	-0.434186568878218
28.9941225434285	-4.31027429229815
10.9037579156483	0.685203194779034
-35.2885846327144	0.289819699171957
3.50021831910554	-1.12621886642976
11.453938252926	-0.280217127064302
29.3933664841918	-0.700491612734282
2.68294012054947	0.111154150826128
292.147897966177	2.55835428751136
-0.60465117165042	-0.224720391304302
-14.3943386152773	1.37457111404032
38.1752791860657	-1.55686438960797
11.6603360678931	-0.868794028072113
-9.74833537367834	-0.575402811138931
-116.873132738613	6.99664117002103
-36.9901933366401	-0.590645235826239
-20.7993134672159	-0.361079049642666
-23.5929214381093	-0.152689684103354
-0.0667563942661636	0.661559162002074
1.9917818937786	-1.58504138972051
147.349252058056	3.58648360044509
7.67799384780366	0.323731156899401
-9.6701388931372	0.254591970613255
-121.159122665469	0.903033515927605
-4.25278941497196	0.0255990998563194
-0.92358011642814	0.517111296510817
13.5853678999688	1.1331921892992
22.1229669159753	-0.162744230980388
-1.72486912077596	0.289200341845926
21.6885736814065	0.271449668704314
3.42803848695858	3.67336065392392
13.6967305323933	0.298102494969144
-8.35881687995217	0.0567771954489018
5.49746046530765	0.18700162898896
-18.084280859215	0.801715278336153
2.70424069678262	0.193305431208778
5.84918631603881	0.829021767815637
12.8555371907118	3.1107403609339
80.2277069158252	0.24306616705697
138.240567841481	1.73375757582628
-2.09868019547933	1.31967556263087
33.7881721437568	1.92225665752129
-1.24229840143411	0.192141749374024
-14.8100798404458	1.12159355123845
3.67002152468893	0.640239675188295
-0.128541302905879	-0.042645082593582
13.1884484734984	0.314588634639005
-0.840669841633985	0.193212131120292
17.8541188842343	-0.0410823837954846
11.7735824155771	1.14119477370423
-10.6882592694858	0.53598501620689
-6.05693222449498	0.82140492833698
-103.841625241804	-4.46703889691653
34.2984447011964	1.11859773737673
-32.1646254789022	-0.157905144590181
-4.66434148837915	-0.261127512312886
-23.8975247273328	-0.23468023929566
-25.4236936940873	0.0751395933032475
12.1568613021743	1.00424880275376
4.79217012167007	1.28717458058991
-21.766084832052	1.5202725629825
2.16222052325126	1.00429981248482
12.9144618577612	0.993901595069014
-10.4993377090974	0.238090614600308
-17.5775339595122	-0.225953644986105
0.845855300939128	0.681274444208595
1.37287661666357	0.348424912329792
-24.3986900702452	0.213112707775891
28.6551346460257	0.574832867654799
82.0142479301797	2.18408908749882
0.712404257880598	0.394548559963199
2.52674431756884	-0.0258347597755932
-4.09583005403422	0.0757786448875199
-33.8958169485326	0.30149224347875
-3.37922489284544	2.05313452555918
19.4664251195872	-0.429194221586179
-12.7862415248013	-0.430307488069525
20.1383400616638	0.356113242849517
-93.8606386428818	-1.2818017899506
-0.897895245109543	0.49001073594807
20.829651754337	-0.0507571862104026
-8.79309109584318	-0.111647444302428
4.39326187226314	0.531045548214016
6.64729472482949	0.561735914626584
4.30933624261266	0.642234255231607
7.51535894903325	1.52456510422599
17.6200462487292	1.43368181873422
9.31826954994384	-0.163325230328073
7.63505259336201	0.0620058189073589
-5.33974685343345	0.358492040486444
-5.19669242542917	0.0947634567147455
10.0366311922496	-0.125111389278948
-14.2073283040164	0.262979516186474
17.0099579763031	0.184983336723015
20.7162040099204	0.239500738460585
5.0248965812569	0.00840333644858404
-27.4830886383465	1.13209092696658
-8.2790631757123	-1.30717173102033
-22.5053121289443	0.798000643071983
75.1763601742358	0.204498554204642
126.034642948245	0.971603534179293
24.8010709692409	0.226882001059384
0.29084591514925	0.120608718347558
32.1702728467369	0.42615836361485
-0.258528774965627	0.0492562578210478
7.96059813194588	0.43914267561752
11.3297379443275	0.846993446268646
13.2272421721105	0.755401649713683
-19.2899740467267	0.575437584436965
-6.63755314714289	0.0998922031690963
12.7117167178029	0.478589941308927
-15.148946297296	-0.228100025794603
-3.31508972403221	-0.242034014284776
-20.5769893361788	-0.0634337606122264
-1.62835315325388	0.753895423574739
122.483040532812	1.43877838735934
20.6087143218677	0.639230085441817
6.70792159693883	1.062048290378
-9.32892537763493	-0.15895309997478
25.3826170961672	0.0284308758483105
8.56380531692769	0.00972280581168672
2.501764091873	0.652708789234296
14.6505433157675	0.332597048448174
12.7738330760714	0.317993307625407
17.8748501173114	0.86017157889415
-6.70750666940334	0.471651225113769
-6.43496079098607	0.287909432201761
23.8491097216833	0.403288537665864
38.5829872753916	0.378829625590787
18.2670593519267	-0.225565863113616
2.74595315108101	0.17393489441613
38.7189006731402	0.363808282873485
2.02997319189683	-0.557685797047771
0.735843176112058	-0.254957431049426
1.89442167749015	-0.532210764674753
-23.1861747058379	-0.0231188309483663
154.005384732925	-0.00845448172310625
15.7005898363954	0.424752574439381
15.7228963875534	0.181491474629485
0.726883860572672	0.445154482366765
6.97583503918746	0.700790878527922
17.3147576667303	1.24591593083313
16.5692513447942	-0.268041960137152
-3.79411707777031	0.278483438097648
9.71862836937552	0.83982898395433
4.02721661593792	1.06011042634608
9.43639402543898	0.821803394497582
-4.65084516201964	0.547537700696257
-11.6006041388533	-0.176842985098341
-12.7396535627364	-0.304575871694497
2.95882562729026	0.128191692956383
7.66231402721955	-0.750379765052341
-9.88232899133461	0.439552437390383
25.2770409659947	1.17150281581839
-15.9991380473777	0.0894043210012354
27.988338319025	-0.219431439703367
13.94411056435	0.0246842180296891
-8.37476687805925	0.25915316876848
3.04355388796702	0.568707397391147
-43.0947604554071	0.874611265480842
-0.151424852380993	0.361683995961978
9.98269045142559	-0.0958823996112459
25.7524391445043	-0.0417457397846999
-9.62580716768502	0.292366368325941
9.32376731054523	0.768709209025313
-11.3719691938623	0.707217036753378
2.1619383073642	0.454848616877366
-12.0653295042186	0.18836650096983
-26.6013517837864	-0.182545979660054
-50.2586507899862	1.53760090828026
-0.451645087444626	-1.33527203655295
-19.4485774377443	0.190582210488888
-22.8177992123605	0.137475621835911
3.39054024016476	1.40577150327527
6.95491406060224	0.53268575895649
27.0094185664336	-0.075020046588536
-20.7182441691666	0.305143077696362
62.6243949161993	-0.451762496545339
-3.62795737552523	-0.410912421573153
-8.79261090218078	0.42405900794763
2.17230703610832	0.283932459403389
10.6929634528805	0.224803738385908
6.09650497051409	-0.140348482016456
3.2325238179106	0.33998061486113
-3.16087527697898	-0.0375440284977619
-17.4751047581571	-0.801428526464264
10.6383983274683	0.40250979421016
-11.5993846135332	1.31587385997378
0.576455569568991	2.27632230985048
-9.4510542869945	0.393484072302224
27.0979265605996	0.673281204770536
15.1477136936512	0.350937162279042
-20.2434505103615	-1.7341126359882
13.4831898591221	0.378561732368007
117.974589116676	1.6278977809037
-62.8487238259687	4.0027089526784
5.32001895431433	0.328610753335367
7.27913845261403	0.806255041069414
29.0952395802087	0.528125922744538
30.9710034169189	1.07817659291662
-12.3830094050194	-0.123044578698274
-6.14474643703404	0.109140342349997
-15.7795865939381	0.610600169293418
23.9216306327267	-0.353796380896144
2.87640731360046	0.578252887473244
-4.49974508476815	0.456290202550767
15.9502209461025	0.305308384225572
-48.7254074733414	0.475461125623075
3.45755307977736	-0.0337232405599099
-2.39067166410742	0.537193136860046
-33.6815843846145	0.756423258504972
-14.4401044502893	-0.00916541175304175
1.7633943376349	-0.323507948615241
-4.61315502416425	0.0290175128325227
24.4083355282468	-1.5022962256342
11.9897842198721	0.261037388432014
-14.0403465474598	0.21932459912179
40.2085491079977	-0.777940318409754
7.98884302920934	0.505496348912523
4.01997533980868	0.167687634233317
-76.3454175062429	-1.44550011792752
-7.30705286311694	-0.561549324170777
12.5622187127483	0.17849406297691
-12.44151585487	0.247125700605433
-21.8689387787019	0.294142562260085
-3.36098158747669	0.0920515843040617
39.4845307196255	-0.0714512989985252
-2.89459575699673	0.318630117470751
10.3514779578403	-1.13576215456717
15.9634685580023	0.182454657722566
5.03334051556001	-0.0986704486105791
-2.5198066529354	-0.171654660626831
-3.3946634492471	0.536313961326511
-3.75545331262193	-0.121546076093789
-4.92030631193538	0.86738506484974
-1.79372560180365	0.0477106744897435
-0.380089606275439	0.47435334921184
30.8337983991758	0.638605169186931
-7.08043350354973	0.432448416124999
4.96968311914381	1.04268811708348
10.4678039520953	-0.186305227543238
-22.9839789628664	-0.554856646777377
-7.03370978928382	0.218769437933471
12.2606844952434	0.800078105073519
4.89932723846547	-0.0294800685172412
2.27467269321442	-0.672354913958434
38.9361308100632	0.744796615634558
-1.24734955339703	-0.300608501249204
6.86898235116565	0.318267701574866
3.12218300590221	0.172515469941765
1.3617832975972	0.157357984312546
17.6700561460693	0.708229093357017
-5.28001971706129	0.434344132275863
-10.1858861082016	0.233767553253092
8.95372067119747	0.364151850679022
30.4305964200566	-0.140051360512304
15.5815500139838	0.218183789922004
16.2913980564572	-0.0292975372268387
21.7561707923398	-0.120728158002565
1.37952092991859	0.196571119844541
1.68391285906793	-0.253338474638725
8.81851120288735	0.524578534641152
23.808397922763	0.520804778733968
-5.86370627669325	0.00381812075036603
114.010619706854	-0.049644460652221
116.307942240225	2.3979901658573
-65.5807780678029	2.21356938783893
12.6351836487857	1.16461349144113
15.5415113465763	-0.359110300829193
-1.78369747546085	-0.387819029389062
-2.04123353083135	0.770267299743723
21.4403302812638	-0.923973785740423
-22.4641055201669	0.709594435156288
-32.7915580282846	-1.64980982550778
4.59477813501325	0.857439604752366
-0.742006187553582	0.325208135431599
3.53244623506685	0.753779102891874
13.6840369685535	0.494983702468582
8.80028364896685	0.254670697126178
10.7972055878179	-0.0967427245039554
15.0907835578169	-0.311697747081701
13.2828284835507	0.589590114801867
14.1040388552048	0.219708946650246
10.558071455839	0.306658652829945
-5.36355992850361	0.348128373753761
-12.0066268800325	0.303483186628751
-21.4350448681268	0.858465836042033
-12.0919075583329	0.184579558551038
3.50265195042587	0.59583728002673
-17.6486532913434	0.190341824936001
32.7657526577102	0.685135738052158
-7.6391418841525	-0.262851121676743
-14.3838926741525	0.366546577360227
-0.383350491032719	1.01649892082858
22.7876161024923	0.246922182129567
15.6059097646571	0.750743606422228
5.94435192751204	0.694862681146708
-2.16968949493493	-0.620050168573182
87.6472949851296	-0.819151772055823
-24.70435002216	0.299468985517929
49.5606598592092	0.569135963096008
2.89139883997206	0.180684863359959
18.0396580570986	0.105593813111913
-3.62827158889203	-0.0421151219488749
-7.68291368363999	0.109475611926545
54.6602222319485	0.506716846933079
-21.8423031333043	5.99902520176687
88.9372428381235	2.29069468517293
0.503409764450856	3.10028669050798
10.4888434608482	0.610584136192
-1.12278674954435	0.189496598534919
5.13885957461487	-0.0560852630148858
402.684992116413	-0.948876665523284
-62.3254544166869	1.30093721076868
14.6954315338761	2.46526386046525
-69.9341964766059	4.86840572095889
9.53698994561589	-0.170858756722831
44.8360873574847	0.446838461238174
-15.1044639198215	-0.241968749847199
-13.7268266479317	-0.0124130611861748
-17.7695202431538	-0.152913817712427
43.359978293308	1.12898065707471
58.5119357720936	-0.762986427262233
17.0152304736707	-4.74000003427602
-32.9910506502832	-1.08183170234824
-18.064009116823	1.60503657401997
-20.687415531419	-0.0714369325711495
-23.7447835700632	-2.06227965477774
80.5238511828514	2.01079077430416
30.8145013771553	-1.83022753872077
11.9736993716912	-0.522582554276136
-25.9414320868178	0.880006792004408
21.695253283683	1.31420574645686
19.5286801109137	0.683820529378249
6.21365332964289	0.109640574945861
117.752066832604	9.27447360496873
-54.1543908921725	-2.15743103889925
-6.4142268067763	0.394942319455122
-21.4310764402612	-0.0901815867741629
11.5430452717965	-0.127685254034393
36.9027537188414	-0.514380601596665
-31.4220419591686	3.17581710493357
33.4836157451598	0.223000896499028
28.502859106677	0.943354862740173
7.56212821766188	0.0244025048874095
10.034434609061	0.209776671221898
-33.6089128197562	0.0752029134315366
-27.7446796927316	-1.38160249283766
-20.8414587897414	-0.309186055596532
8.17560503178551	0.0536064798642251
57.4085520090494	-1.49254160803651
33.0516812811198	0.391447661287605
-22.9460901432058	0.582779081517598
65.3401344528711	0.876875542819935
18.8940190846881	-1.71224410857905
-5.16269759273157	-0.556022527330198
-23.2092358960931	-0.101918125975502
-20.3641669909062	0.439416455094728
20.8532290313309	-0.373688327266011
-267.95193892136	15.102367598744
12.8467286674216	0.0344752377444397
-27.0558704376839	-0.429650482497505
22.6676757861441	-0.85761591566651
-21.9947017028872	-2.48917956294893
-5.06133112268949	-0.70206894146601
-15.6814510807247	0.592333036711451
-20.924627871283	-0.0385509424542887
12.8436373984619	-0.105205910937876
35.2595874281726	-0.0930262611721231
1.32363642152546	0.0978150865542293
-23.9549121107886	-0.178983489990744
-67.7301462920788	-2.91708563261583
11.7450962160518	0.125745353975189
-3.90237593585841	1.24068703184194
2.74761061928005	0.422393294873632
-10.4979681809161	-0.105644144926503
-12.0320580583323	2.22180802693147
22.3039131222581	-2.64127669449996
-23.8577917069823	0.819308026093718
-27.5482900779316	0.0948219493117452
25.3603601663522	0.170692079266683
26.8952994069776	1.39581100607586
54.9059211055385	2.25811117137812
18.2068139009364	0.204421378076995
196.782816214976	4.75707214651955
36.5477936219384	-0.470488013734087
18.7983832996035	-0.529818285212004
-39.8197438111961	-0.102289070797445
-40.6518533526725	-1.28369682884236
105.154100072003	5.3293462016568
-7.50958857165141	0.333629706870818
-32.8640205189509	-1.60576597164147
-31.4385397190347	1.14519250409449
-3.07331615991426	0.2480401243707
2.90827572524882	-0.380019110245906
60.6466346955014	2.84184359155821
-1.99590801980965	1.24285326623237
56.4514257520929	3.5963144523832
44.6228456230967	-0.562360562341917
107.67457772332	6.773857250549
35.5315503147712	1.02924024371539
-13.5024438222055	0.344865569664416
512.766410907627	5.15733344519184
4.465772092617	0.210480112515185
16.1670845966029	-0.259747249817936
26.6446312645887	0.354571682236207
-8.46321473976456	0.293381164125114
33.6643119121779	1.16835350532856
14.2068427879686	-1.17906019232025
-3.08907172453352	-0.187114318143163
0.313053486372523	-0.0525247774717288
2.94232326273499	1.16425484023283
19.7413092715646	-0.648042017827222
-15.4977669286285	6.20044019494166
50.7606939492921	-8.00123729552356
81.0647423173763	4.93087382148663
-48.2461494356894	0.328440958184543
0.279384399656327	0.102701483937262
16.1998670398699	0.142712075144363
36.8072860618666	1.48647160670762
53.085106590503	0.777442279746725
57.6071485642384	2.56027683912811
-10.5337298629671	-0.558237675620136
37.7188660921671	0.37354746592599
279.595298161074	2.74289590887232
-83.737137033614	2.45578767928181
86.314320035509	3.23294942593132
102.379264861226	-1.37944332287097
79.8922915244469	0.171999490250767
-2.15586256504256	-0.18088097757426
142.785999788878	-0.539683036777194
-11.8364088952919	-2.89617554241425
-21.2122262923845	1.96205792584183
11.6747226757382	-0.921527665490242
4.22952378372248	0.335162995968323
17.6589821617428	-0.557917388323985
-10.3961014931221	0.162386085424002
-67.8471246609392	0.547487046980164
-25.1055596964339	1.38007603922184
139.765364221055	0.00170324582089698
-35.6771306855367	-3.54535744405902
-3.60561881706151	0.236089136181159
4.45431790658634	-0.456546368143391
-18.5733376048512	-0.0911542885984993
-48.3413096309216	-0.497672081466234
-8.33083953167847	-0.252780870222265
6.05416648738888	0.605765790080875
37.8783724741122	0.570053452037003
195.349506726185	1.53897661462966
72.755197680023	0.934969158657314
44.7671021488951	1.25929704001822
6.44671520073395	0.285229272874346
34.5753816572736	0.587089304045663
-60.2497054976648	4.06877278088695
-8.36753280990894	1.42474081321714
-10.3246908467614	1.24888170552531
-35.3694781041486	-0.274893168437739
11.4011246150071	0.53270197665668
51.8232568579031	-0.689650881253833
57.5380580253756	-0.952000147895133
-148.491404953622	-4.37674010791674
-11.2010215974486	0.130215120424912
-54.7119708377378	0.327792792268101
12.3959158694332	-0.767626283114781
34.558425411628	-0.213812340387977
-6.77631500900913	-0.264351007524961
-2.18743667765482	0.297541829446391
-11.0673040132697	-0.191946901596129
-4.79629930210235	-0.185632084157538
13.1358219076135	0.412634297825927
32.5356276244229	-0.293150768805356
1.49477612318964	-1.97934986311476
0.529647241932269	0.543753340752282
-32.9583210144678	-0.106682151977626
7.31831104477588	-0.668488955856617
-2.31725432290054	-0.0234091024182632
20.1825530065044	-0.76117563463851
15.186130804966	-0.191997249705706
-15.5679282012249	-0.0604861783947541
19.206043531319	-0.764745711988591
-7.61509263747048	-0.683091834741915
14.5278748249405	0.365841422822063
11.8167252856084	-0.565343355174749
-1.98771812340801	0.459237611142447
23.4598742282099	-0.496247728335954
-85.3631509518369	3.81597119078433
15.8200741958543	-1.04927292756111
1.48497857268014	-0.0356260343247321
-9.31404368983867	-0.471124484800065
-13.8813678037537	0.0657014166105769
-6.07723586229594	0.0372693587962152
-21.355031082707	-0.924839598345622
-14.2481071064641	-0.165301635609121
56.0756994508584	-0.642388584025351
-1.99715600089938	-0.112912685560201
-4.13638590586384	-0.941814238834186
0.246676174166224	-0.234918882449572
-2.98155338945608	-0.543979918772955
2.6916080382212	-0.339223306709379
-1.36013335508241	-0.412914981686063
-25.0675985683006	0.679090920654866
-18.8521726920621	-0.279112133808452
6.53449806305771	0.143892259309166
3.94871786450865	-0.537902798802502
8.7717334979879	0.186342043758433
-6.45249921599577	0.715151724578229
-25.2986114119586	4.26776590495671
-43.8384378094651	-2.88149559397288
50.1571406232851	-1.02310340160471
6.20908894512032	-0.197477714743149
4.72796408290724	1.09963469769619
17.518886131677	-0.371827512948257
39.9467947695863	-0.099608862828771
-8.35781865012483	-0.35648036788382
5.53592943370901	-0.41006546448713
21.1067777728161	-0.278339856923298
4.93069928881602	-0.204042015543852
3.6295116703561	0.414797168633251
11.92119778483	0.152129029613127
30.4572554789283	-0.139507147421444
-7.55954781763337	-0.156703420419385
-5.60774789284527	2.93005174149334
1.59613341666196	-0.563601276489562
-64.1648404311694	0.772321826124975
9.12308975253942	-0.42273148485978
29.460318937613	0.282353546055262
12.6596355948627	-1.05305299391946
-2.39096314377224	-0.888790394683523
10.0671368853589	-0.322556522300633
8.92307477659531	-1.18358019544755
2.41723693757064	-0.147420771119384
-2.3005853731624	-0.644907751563744
7.99927398134456	0.394201299771101
-53.9446803720252	-3.13616589084003
-60.5077398502057	20.8232606259046
108.794126350927	-2.13765767036397
-17.6116898211416	-0.690045927797863
36.6655364685737	0.86646004215587
18.9251761881958	-1.22884999767483
3.69742375588822	-0.0241730561865019
-26.2626992577616	-0.00667390109201804
3.31888621110599	-0.440591188162511
-10.0829998902809	-0.771649517959297
8.1690792353945	-0.29461237449017
-3.9608858234401	-0.684576912118519
0.321404240875113	-0.473185368634979
-2.64460304117578	-0.0330631202991061
19.891888086733	0.100533321277249
-6.26455920648472	0.0294970056965056
-50.4087433982866	-1.44651104541152
221.927209313231	-3.57524320125531
-148.417900821822	3.42721483896049
14.8471703998388	0.68781898133931
-22.32903942432	-0.0351097632344874
-1.25293480909976	-0.365020748090529
-15.0600916414969	-0.281870082830286
141.900752893588	0.0860005322393924
51.8602650712996	-1.78845996044235
-77.8730980228881	28.8747857212346
62.6262737275942	2.02352229368874
-4.90632288405497	-0.0520548619144936
-7.44442978152696	-0.242220915860345
-5.34076030788706	-0.224148290222319
-8.12849207654308	-0.460592171171043
10.7958930595823	-1.16116931170499
-10.0693823770008	-0.0893252407539453
-0.361431573407522	0.442564778578896
4.60473494061632	0.23951441603082
103.488681794632	1.32223618991134
-13.0291172620012	0.19361932330243
4.24616005149663	-1.88404502049893
6.68790479760961	-0.0940745898334043
147.898928818924	1.49224704650885
16.7086214341569	-0.467502678280406
443.678589078643	10.0491207090917
-2.48834993097897	-0.265722461829307
-28.2157178560482	3.36722723427366
32.3380284029641	0.234298744455444
13.071939089389	-0.751938261623312
6.82933919189414	0.368539161066542
-11.3893150776081	-0.177051888953118
-39.5638163298439	0.397401534557755
-26.1617822834078	-0.197564755512182
-3.31658839783987	-0.656050230311799
-5.66738257338626	-1.29096349895426
13.3937544941588	-0.110872747682352
6.25100103581796	-0.0988624713452388
19.6496583284477	-0.188166702724724
5.55896338824199	-0.682052385978226
-0.183063806910375	-0.527592802119853
17.0242669845426	-0.303743814371871
2.42745126718029	-0.634765250687218
23.2029718695614	-0.845622171761008
1.01330925731598	-0.474920999769396
6.18685899646327	-0.0885136846600902
8.38135917174033	0.214748002959702
7.30814897426212	-0.163320814400784
106.750051450253	4.26812946049324
7.9489515251817	-0.648966948502637
-1.43249681086025	-0.148927390932091
-61.2507108190582	-3.52345688317901
-19.7321004518235	2.61778060415667
42.7452975687203	-1.26371135573195
111.328987463848	1.84629667086005
-22.8578711612581	0.303431201353472
-27.220533680612	-0.355247778368257
-2.53204688438178	0.144261892296215
-4.49924014670903	-0.549662560397364
-32.5799703500833	-5.20104147951031
-62.2756352284191	-1.26875000946207
-13.1007403969204	-0.447829494424891
5.38268337399839	0.995939774430898
1.54131577629309	-0.278125905047784
-1.54443125998389	-0.406977323077613
9.90958624713672	-0.189140883482258
-2.7549608942153	0.522094034829902
3.87501223135991	-0.424480303422801
212.878264984397	-0.0967375336082003
85.9444174529698	3.66795867630296
2.10628097630263	1.03645947796495
17.8355744107804	4.2249889551193
-70.1588378308363	-3.65731244880887
88.7055137934455	3.19821631716186
-33.8093750957407	-0.666317599569742
2.24998480927974	-0.594165623515396
2.98530870153212	-0.271326293264719
8.9724939655427	0.0814097227176198
-2.28179604932466	-0.14071291289267
5.50538605947844	-0.394917398502645
9.15024501819299	0.986472789796017
53.0490279078474	1.21019604932196
-1.63696237922112	0.292890653125248
20.4247918531158	-0.659772286419784
34.9842524884162	-0.140930131624231
-33.4665194406096	-1.27647612479642
20.6748364403959	1.2222707534798
-8.22149143835629	1.26720973000661
-33.6233222897609	-0.666898089116452
-11.1876738655233	-0.992591907255353
65.1287447583241	1.59746788040357
14.3899097507787	-0.517672767193335
9.00585515406944	-0.345911713848612
18.395471234186	-0.860689394620499
13.4351487203507	1.14576221471135
