p_1	o_1
24.1483870621438	0.677840033861712
-52.6244005674069	0.516354887756179
-42.5280386313491	2.98163306521714
38.9289780721588	-3.23773035598653
-4.46882668612972	2.04801943649636
-22.2738199702314	1.20036851277858
15.4933609873998	2.85667842979328
-36.4530720065645	2.49533087589962
5.40223816811677	0.467103889716686
-26.0141079979577	3.57535167652853
0.953251830867732	1.11673399033554
-2.52117126884019	0.788780380994981
49.4021357643665	-3.99699302031114
24.699059242057	-1.21883248560322
-67.4082191358264	2.90069686569903
12.140038722689	-1.30933222223104
-19.1970747310566	1.9959136280791
-43.4281706572337	0.0646404954036122
28.1791126007997	-1.03126204509341
-30.0288122772666	2.09775985338012
-18.4602385515356	-0.64994662138168
52.4735133475298	-1.26741355357856
-21.430525385605	2.27170127145077
41.4879907796973	0.322533842355976
6.99183338990682	1.89986711057667
14.7622221754481	0.838305428192948
12.432006939827	-0.697228467859256
-27.3367026359924	2.16540903484334
-64.0483949406749	4.27816795048801
12.5564766934077	-0.91770288454075
-21.698022404562	0.981467413484327
-16.2257881527445	3.11153724585498
-14.3293861207525	1.83854144383846
-2.45522236702328	-1.8722065253879
22.9805704180593	1.96669562792013
27.1381784138362	2.5431738368667
54.8981297728734	-4.24930603720416
12.4507042212867	3.15904530157147
45.1975977120958	-1.53055557979977
41.3797578757478	-3.19350392846609
-37.5773402724281	1.57925980145455
32.2787416234127	-1.90731149224146
-37.4259298812272	2.80949545730584
-20.2718429556132	1.58632255558702
-45.671644729535	3.45358743429803
-97.368224001384	2.88259950573985
4.63781928189081	-2.35035816127734
-52.8736454970468	2.43589459518175
-5.26412860964452	1.82488102294762
18.1447179450354	1.26581023554262
-17.1275320634516	0.188277785448121
11.144331162379	-0.632143533490352
-52.8792645016695	3.0432230787055
-14.3484279938608	-0.28345525790343
-9.26081116776442	4.6324427041432
49.5604487922817	-2.61873073832974
2.15851536522619	0.419201788573916
-81.0784517557098	1.17923763341054
0.586156585477329	0.915422350017472
-22.8211026045805	1.09906146267791
-5.55919211968282	-0.426451375400951
8.53196755920548	-0.713934956727804
-14.3089540500902	-0.259819408630537
0.792444479793164	-1.12145184840624
64.7525983725561	-2.57785596300225
30.3972205440009	-1.25921413056861
-25.5335919625504	1.17673853575683
-87.6594828736279	3.37153134620578
-14.1816058104319	3.28576613656768
-37.0695809921349	0.852338506328769
16.1756565120719	1.2099819028547
-84.9888832595202	2.06142285677941
-58.4130570811614	-0.19539842673765
-131.846478414894	3.36278563953432
48.6523172660319	-1.27709853566769
12.3102962413133	-4.3365021435592
-15.5932128873494	1.14211611480206
-47.1994162298706	1.78519844692622
-47.6881609300154	3.79953965428497
37.885567752382	-0.19282871812777
-50.7660624767845	2.19592715046941
-50.8699609159488	3.01886210307535
-20.1885227242666	0.44770163330592
-21.3668847293918	1.78369156123509
-0.625505791613672	2.98792254661687
27.3229844059151	1.83916711552801
47.0950510052681	-1.29457145875294
-19.0186540092405	-0.664697618346914
35.1245148119407	-2.06413971144119
31.2052907768946	-1.46917047580076
1.9631717182322	-0.862430417049971
6.66906951471653	2.20780457499463
-66.8090075066991	2.39256444563471
13.4957465842362	-2.20683726951107
21.9113897611848	-1.82371322941387
-18.9521027733379	2.01587673040144
-16.5915901788647	-0.050130955120188
34.5970931457467	-1.71556345059837
8.22740978366009	-1.23662167219245
-49.0449872007132	2.22401371414609
-107.493047717426	4.73898068049699
-29.4600906495352	1.39665971300042
14.9532016722009	1.81958385396346
-2.23148527898213	-2.11861928799909
-56.6666424421126	2.9632579942118
64.411422285929	-1.65835904570773
-24.6251090427671	0.187357076172257
-9.52729064118204	2.38303401229581
6.81377043227515	0.396167116806923
-0.431775765864083	0.0864805944535627
19.7334669019503	1.59825677248578
-66.9623595769415	2.10985491007339
25.6607065925211	0.595469729254428
10.9610827856545	-0.71375178951861
-67.7572656567298	0.19598589366585
-30.6861147782576	1.72178789215251
-38.2227607240636	4.52540676090713
-51.7664320851614	1.53796979624734
-77.5856844691289	2.57958116997454
-39.8626554850811	1.21018724552282
25.6226147155492	2.91150192537996
-9.49334022501726	0.0221216344541238
-76.0969821946105	2.15205079551051
-13.240831737192	-0.040463782225113
-21.4443521267621	0.745470924934757
10.9562766677542	2.60014429464638
-16.2333410071797	-1.70171627661382
-14.1935378455756	0.558005097512877
-15.0703253380082	-0.77403239432028
-15.9111319276904	1.69110396675136
-27.8913116668579	-1.63010578891442
0.0358208079848648	-1.51984535128315
51.094486016344	0.531346073352314
-56.4933276040663	1.59431003143066
46.6947406174734	-3.61775367429779
-53.3146318688651	0.491578106391317
-22.2065693835248	-0.275516962638494
-56.9871531533981	1.92738103167362
-38.9024046245665	2.71653922732157
-17.6904872147321	-1.3493646141624
-1.40624107524895	1.34613749125552
38.7659717145184	-1.35197847000774
-36.3797503452084	-0.819979088542859
10.4240701313972	1.42023973808335
18.2639567050196	-0.21707273283634
-3.69788160487779	0.48581732096746
-16.0988186157894	1.2650231191676
6.41500454642259	2.7687766186528
42.6076685928733	-2.34760832393229
-66.5809118670743	1.23463895340787
-22.5400125943741	1.15636536288004
29.922740612314	-2.45694354880766
-12.5276039436031	2.36176054185147
8.65408560142737	-0.547478607426884
29.8366383820039	-2.1353938128939
16.5397401349937	0.513194029740605
-23.2181993092188	0.212290810434325
-3.41340105501616	2.57267229021698
-55.1107957890898	1.37814818719389
-32.0394480573738	-0.737236007265947
-16.6436672665154	1.82167750398891
-63.8471832411425	0.792114440646718
-19.6205903825414	2.21649933904047
-58.3867033796916	2.64350598404403
-33.011595148556	1.71530519663187
-54.9689220483138	4.26296478078694
-10.7603707015774	1.04268889262863
4.41395718789688	1.61380289917033
-3.54312935414026	-0.908216262261708
-45.97895783071	0.22208157018645
-44.3918615053375	3.96859656392814
44.9308408980938	-1.88558168685039
-34.2570592593315	-0.678492562170233
-15.4160054586341	-1.27566449347488
-24.3411221267612	0.815633193453247
-37.6280189981598	3.11802614421949
-2.51728074794019	0.391549553423577
1.08274721231803	1.46584111456334
-13.7920547606767	-1.61274912400934
3.66834673061179	0.0507924754791137
-17.8294729366434	3.02598803087026
-9.5051779521452	0.925047874345389
-65.2132538197523	-1.45335391721847
24.2057940615196	-0.235681003248609
-36.9127207734125	0.397451293936385
6.61074067875715	1.34132730980096
11.9174759959563	0.270139986635751
-26.645105821065	1.62976053880698
17.872735245929	-0.077993287552671
7.68465399862195	0.0448667942491997
-39.1865841101634	2.52658765139189
-34.6487651676975	2.85668674685181
5.36124701407389	-0.918426596441827
-31.6275958098463	1.66942118803227
38.2806688805963	1.45743644490046
16.5074722365318	-0.329168774398581
-6.65395790001722	1.89271666179657
95.8706304701293	-4.56925945622739
-12.3056989869241	5.14417836248619
-70.4517723599864	2.47829506743365
-26.9710457685488	2.47286400799053
-21.0563112056726	0.726404267763411
-15.1079855805036	3.10819568919014
-16.377102317807	0.748914482983577
17.2687201315968	1.98695464092814
-4.76787699444535	1.88050952401791
-18.3761432974518	1.32136515458501
-1.54960185487971	-0.51842535626518
-75.0856209276391	1.85586667430691
43.2198139945383	1.62190048906478
13.9480253477784	0.854270818571334
-41.5801234123312	2.20239121061518
-39.8331699513728	1.56734462943452
-11.4224636368502	3.75304375651997
-28.4805584957238	-0.103951724191295
-14.9451776517107	0.061359153967363
25.745519221062	-1.40336207491832
-1.58784396612804	-2.60566592981462
-39.76623089134	1.25509993203167
-16.5377014785191	0.902161592057664
-81.4339049355667	0.814393206412069
24.8324470829836	-1.93847427988435
-21.0565041257928	1.3954237416344
-48.8150473195497	1.41135498446948
-3.76729380273481	2.72094673328796
-23.8334133486419	1.84158622964722
-22.6259764695985	-0.85705895937299
12.192753737763	0.0661645259074913
-24.8550925867665	-0.417916369037593
-15.1166282969742	-0.337781022726043
-51.3104298872724	0.349699649169352
15.275109446612	0.253568923637552
17.8036747108504	-1.5247811042032
-14.6311408442919	3.03606903574572
-5.18858846599222	-2.79369146903415
26.348833175763	0.203650507755789
-18.3123433754277	-0.955765076744813
-16.4540523997354	0.384032686210739
-28.3211138524813	-0.651139375399275
-96.5020616990283	3.87427766211564
-75.0184606993023	3.42032218202428
-5.70704818064221	-0.377526389010652
12.6310031131187	0.0133192146098031
-25.2735210602159	0.901744758169258
-0.971113214118307	0.657555819578036
-50.5815668034642	0.274566509793629
46.27171456541	-1.32165325297521
-22.7316368218693	3.72071411817767
-64.5606871722644	1.90161786362627
27.8559627266206	1.06939044530881
-36.7609618389883	2.24646857332801
-13.2386590774718	-1.0266135240217
-19.8157725848056	-2.35160153314914
-17.7307764559128	-1.11769709886118
21.762650853529	-2.50178059433788
-17.6622295332748	0.799748700759047
-46.6356402989434	2.21770068219907
14.9699764885053	-0.322401925855901
-11.9522116171409	1.14054533564116
0.0470219540965282	0.705465322026853
-15.4087022877035	-0.513745183456767
-0.96081205640528	-3.1469900003472
-32.9968195344461	0.524008481715597
37.7882167621493	0.80792570972213
9.34031075103248	-0.856287894821007
-47.1302769856668	1.68638333237933
-15.0128676503928	0.153538534933774
-17.9493882746204	0.751455096745864
-20.2525576757343	2.23166133605035
50.8152648769658	-1.80265838031082
-2.66423769398719	0.859539637364566
70.6634851597254	-1.47016025356667
-41.179679092492	1.77256797344787
40.6372120512749	0.302550327544428
-74.1968002898914	5.83127005022493
-0.952721330558518	0.769793083321148
-34.7265436171363	2.52645478988744
-41.3008645924943	3.39851307319973
-71.2789175004551	1.77394447064474
-68.280907456163	2.82325712537535
-39.7923865373685	2.91936814962406
-4.24380431053795	-1.24845676159417
-66.1995844552318	0.286326143018073
-35.425412793422	0.19404523422522
-62.9531587379398	2.58690580339918
0.499410765911566	0.988980147275807
29.2435463165543	-1.07770751840051
-51.0818246267763	2.21253897641033
-24.8372080000407	3.23127024312932
77.7996758798604	-1.32354564057411
60.5044286275498	-3.04721385378055
61.9173092197994	-2.47340431494943
-32.707367122694	3.96892970691192
40.8016984301934	-2.78785919814547
56.4260482922384	0.574513995005896
-23.2497216019949	0.618516885312861
-2.63452971209625	1.53997592815119
35.8491488758894	1.00996089358907
-15.8023224177968	0.95917384499075
-50.2530773009748	0.946159372820178
-0.454258908411012	2.72227343175923
-75.1669421635121	1.64047068023154
13.4709472760705	-0.88925422429443
31.9883572110406	-0.977981289796413
56.5740997979195	-1.25357347375166
-76.1502103231966	4.26605275117697
18.9955570067985	0.735545738459421
-37.1840335587701	1.83803278426448
-58.6674942421373	4.94827190516374
-37.4799532716209	1.02902193089904
-21.4078325537704	-0.779017999694359
-84.4096030416003	1.5926514078264
-26.9410752322078	-1.74436236216478
-0.20115051183554	0.668605244873636
-6.79990499467352	1.95972787453888
29.9677748149889	1.46322547403726
-58.5201915082352	-0.399076226234879
3.79942171723187	0.684200458254553
17.3202796853659	3.60969154178023
-2.7561510382609	0.681776645594833
-64.2147410018276	2.27093740888837
-15.3476379155204	0.171370099404128
-0.19235893794958	4.72217972046924
6.05474145439013	1.42655742721007
-26.5039210024449	1.99038006638142
25.9788665619241	-1.46210179769441
-4.11411813333278	1.96621280989057
-6.78635127313591	1.76275730538695
39.7749841297823	-1.58712895614867
-33.7027548398457	-1.22072105794327
63.3350039790308	-2.59965641769177
-31.5175523337979	2.97585609881011
-10.1712401146843	1.70453016084323
-31.685025568713	2.11523926649694
16.8798461310879	1.51498399930311
-83.9794647612301	-0.719958647836981
-31.0397684989471	3.21091158444104
-16.7177161673793	-0.865533089945975
-29.6573880156712	2.25998859222299
1.64721540949019	2.4979499003617
2.11202327820964	1.63984003834398
63.4533339243058	-2.22016511175053
-3.33041262078316	-1.82619075872422
13.5596642082209	-4.23747241261205
3.70216669641114	2.88815551210312
-41.034556098559	5.20608521819174
-24.6985366593073	2.73772161328879
-76.7059438488703	2.16609473251315
-13.0170131133347	-0.240609356313438
-11.4096158549445	2.36320117738829
-7.55367244063089	-1.73573547142559
-53.3208703680327	4.62074116976801
-56.9328335771984	1.19273834962956
1.45724522262144	0.474183822893353
64.5021959897562	-2.30732171438417
-52.3448864166597	2.86938078216143
18.1575734557015	-2.75098803252226
-2.25644964343882	2.86262818817099
-15.1237780267533	0.156165608290587
28.7537274720344	-3.28735442828656
-26.675874096373	2.58362605912654
67.1130042114012	-2.60939230862949
58.4360728908276	-3.33721093470722
-28.5732101120839	-0.0921350817423048
-45.5299491657663	0.76284416229653
-17.7455231748385	1.47580889417411
21.0246515428861	-1.76379494308397
51.3989657137327	-0.650636057772381
38.3025741539433	3.803000548275
1.97597945084014	1.84782989119583
2.97657495554349	-0.432513306227
-13.1082985157278	-1.41173842525246
-24.8140195097491	2.75091104282213
37.1097411844641	0.397269374192669
-72.401264481997	4.47591049147492
-17.6422114515087	2.28814532278774
8.95973309154447	0.102049508470377
62.6693218612816	0.0661408448080426
-8.47117367764485	-1.8736563537879
-89.2314412759114	3.24005295476283
-15.6915028519114	2.24801495388178
-4.5207541242264	1.5988246136529
-60.0981373705015	3.00458273514959
-24.5384226584346	-1.11627934412635
-42.1825424693249	-0.0676993697112853
33.3937138384224	-1.96235081106221
-39.8353384321973	1.070952512915
-67.7892431433655	2.35766228307483
25.1642789141631	-0.873359680654211
-30.1504151962939	1.9837375568319
-37.5030243949629	0.844162713637329
-20.9752860737994	-0.205129757524448
-9.79599728793947	0.466857230145133
-20.9472417729906	2.76225300927051
12.900674915089	0.0618837724657184
-21.5986625575516	1.08664484969682
-26.5205441351088	1.17248675240971
-94.3404782190617	4.74467991994161
44.6657272532258	-1.60002398166412
12.2120847076629	1.25985322981668
-1.0617869013994	-3.35703654539488
-1.41130762383824	0.126930321950479
56.6578803083922	-0.158211042639769
39.8597675774877	-0.146093923447805
35.5435047911111	-1.37938393780333
42.0083908886743	-0.76243784358527
18.6488427070162	0.49003189459879
-67.8068927238643	5.38107384466697
10.7713658624928	1.17548828932974
72.1461891106483	-0.365325468813788
38.5841219156517	-2.85772480822301
49.150189320893	-4.25991875416457
-46.0069128507569	1.18837419681341
-48.0117558231175	0.0232790547422869
-56.8702844741524	2.59563410424534
-7.78432873795516	3.56658508810584
-3.60959971581866	1.95865753228697
-46.7261037512092	3.05471105402172
-12.3727138465987	1.64901789242408
-39.0538355285735	1.6594134542505
-55.8197381541415	2.7031939173554
-30.0108068474719	3.43245035715314
34.8956953552304	-0.882154250205162
34.4821694759872	-1.05016512174374
1.05123541721175	-0.439732346586448
-32.7928814215899	3.83144987220233
16.6725405054667	-3.11126871946302
11.0692857972688	-1.79827021043143
-10.9489819372933	0.0581222598289014
6.44026957774014	1.94846175189668
-46.4878595340198	-0.358729920689664
48.6436758202587	-3.72596280247457
-4.20746775519181	0.164185172802523
-1.08775161640395	2.85443512676848
-81.3173130703047	1.88613106941032
2.40352699422417	0.912099270188444
-45.7134788841436	3.54184175506017
12.1102784252457	-0.666472067975624
-14.8634103382302	-2.43639455506522
4.78097185829574	0.0755837599613822
43.0212714366728	-0.55953557684423
-14.2668294446974	0.604386729576748
-22.134771740872	-0.629730556876516
-35.6119647275962	-0.246286567274424
-26.8837141352945	0.688936626913451
-27.863956173845	2.79636660969605
-40.3628436962463	0.975093833304237
69.3872242488268	-0.336372960535016
-36.5294666342344	1.75024102882979
-67.3862796737167	2.1089405112452
53.9341570498701	-2.74925397126678
-8.83552054403844	0.421810908216782
-8.32471607172394	-0.775672661894447
-7.07065134065295	1.60138687426348
-29.6836283118708	3.39104262472364
21.1577997017604	0.431922760485889
-19.3002450831092	1.01282484807343
-44.168894646966	2.19899440703939
65.6990961745312	-2.18772341979097
11.6860108721425	-0.306670856863065
17.6118169360367	0.668534056155556
22.9873151955236	-0.719663691619122
-62.8863681086168	3.65232559910565
-18.5485865055331	-0.06626343640659
1.04954190206633	1.28019243358849
-51.5931481321087	-0.137731471364887
33.4411917561518	0.706539762314728
11.723995383242	1.2260413629285
-27.7294310612434	1.18731555455499
12.3082757779533	-1.34892765684446
-15.1051239727586	2.3238589158113
41.8068426528352	-0.506898829705958
-71.1138540173599	4.03765979370826
-3.40157831467356	-0.0414439715029803
-33.5991834821213	3.28661546607984
-28.325199373209	-0.628124537178193
-41.8513332734582	1.98588246989588
-20.1037833022772	2.13031606724087
5.88065418128787	-0.549368582067996
20.3761708447584	0.644664703660391
42.7273799338322	-1.77455399369616
-24.6142449692897	1.89883359410844
11.6430007349904	0.287810803889688
10.1423049168082	-0.50693714718474
24.8528881056654	-1.29805645326652
-48.6745723546875	0.942596541745023
-52.9407544656624	1.62292497958632
-76.722479312731	2.91614118025002
40.5477518840368	-3.77944926483158
68.8117768160628	-2.8846429869738
11.8740081571943	-0.787716831119711
-56.0858250301446	-0.185161100607282
52.0474601076344	0.181480999588642
19.164904464287	0.246829684770574
-5.46782457172288	1.99240712137216
30.6348734054738	1.16371224950137
-58.8410371502339	1.33238459972596
-32.8028846558577	1.39743275904695
-59.6464080655653	0.511144344574086
4.00320255873112	1.15874109283527
28.9527505943536	-0.0295757817668729
-14.3451718427514	2.05243617336719
33.9926311945199	-0.491157139053129
-45.1559353063305	0.0891844466570884
-46.5409469706332	3.28897721833432
-3.38373697820516	-0.718940698913581
10.9008434712026	0.284119558858744
-59.4285428541579	3.96838645433891
-6.41007611869285	2.55327631174343
17.8335280402104	3.19400322250616
22.1301665012632	-0.363891833434652
-25.0671417205266	2.04887057638862
-32.2677953510589	0.324824130824169
-38.345093882106	2.15234958133841
27.6750773211291	-2.80222780812678
-8.08114282383782	2.571073184827
27.4498547990666	0.27353809958123
49.3063188954773	-3.43235787413377
-11.7301963659678	0.784614922434347
-12.7331955124423	3.6135587186914
8.16165006152537	0.288071997752961
46.4773179800107	2.17942540955725
-12.6101039236013	1.68557284590695
-57.9609629025111	0.780521391729511
-8.91067433184107	2.45964657313559
-9.20287104743292	0.222546435611876
-60.6311790725178	3.78556065784367
0.825134791912507	-1.21022138131056
-39.0412492305026	0.119885558676352
17.9986352387598	2.67572404930015
3.72299917325868	1.30738292834224
-56.4638280497053	3.26680986306514
-7.82493851892088	0.429803607449642
30.964005750888	0.325635424314018
-80.9026297496187	2.08972889421762
52.4327718345772	-1.93245853266935
-20.4257132900704	2.97834834966707
-8.22471632166618	1.22192937916131
-25.8542528470397	0.619226178837051
-15.5462749821484	-0.338920490980836
-91.78509936053	1.81979488423316
-7.53187875629921	-1.47982423913151
-56.8603158137978	1.60069409322563
9.51702161091941	-1.08536023168115
-28.6827751290581	-0.736765725802639
-27.823830116503	-0.492582060596283
29.7236016023678	-1.41252243143959
-11.4844618559119	3.31613224323635
-2.44894853112521	-1.80457761207589
35.8705982690234	3.27533889624776
-40.7022020201483	1.0823809645566
37.2694100949024	3.38414546430006
-28.228392007882	-0.0781163114009783
-34.1790406341602	-2.97394669371844
-34.8453219996023	1.08135592728432
-15.1264557336925	2.2831653923208
-0.0565186731561819	-0.952537377870781
-60.1943992447289	1.49546675702382
-37.2712944716907	-0.0772391791910905
-12.3303039705047	-0.49585566457865
-28.2101216746274	0.24143896433491
18.153316342571	2.55652019592296
-68.8215188537686	-0.0322534069422667
10.7991773856122	-0.549095860964815
17.2109553592543	0.604260419359811
8.99894324498244	1.44258044408043
-6.47183106286085	1.17546525097092
31.4538635765325	0.469436659134525
-74.4433955717921	2.08570272957573
15.265372747025	-0.837347526312021
-52.8966084631288	3.51477039500417
-11.265612034271	-0.240886377643349
-35.3959443953593	2.38026976369587
-16.7825142799466	1.59146660466563
65.7273100872253	-1.85539487366188
-35.9258977103561	0.855306673046256
-69.1255155942059	3.4039649947371
-7.85928456331251	-0.875144696893318
28.6696043186863	-0.115559157730313
63.7752200944758	-0.518379040475645
-5.62654589139692	-0.0334884537350612
-47.0533737122701	3.0928675240162
-34.2635256583543	2.79937030852793
-11.9083595456345	1.72986614336434
-19.1224535336438	0.682167444206776
5.93674979354249	1.76939409586056
60.4437140238923	-1.44922156796697
-49.5826329564862	2.84694978071908
-60.1236183701889	3.52548740254468
-59.8677852493118	2.6142153772079
-18.969471770193	0.0295980640477537
-45.2886317618344	-0.465021153428098
23.9660033843696	0.251431251627658
-41.6259231340292	3.28398825300713
67.0149836656104	-0.274408443759924
-74.0926442032938	4.97971423017092
34.3600420749162	-0.667404242739572
-44.2044151998452	-0.955307803098293
29.691897230767	1.40279382101412
-8.42325548435994	1.51176116135341
-2.22884715911509	-1.1860329648278
-37.8323794204919	1.28440684281462
-27.9493808390365	-0.295414228259694
62.7575736969332	-1.51771560180086
36.3213054531397	-4.42596765124567
27.6394841564992	-1.14147546476198
-9.40270483185258	0.669278629669741
1.9562880184754	1.16218927738962
-57.1290287319445	1.36416462194102
-43.9534951223728	-0.496256472884842
2.79527937048417	3.59457318724229
-66.5402606520721	2.07629580852493
-86.6627775741416	2.38548393291769
13.6675496200949	2.92161276120103
-33.0121784028762	2.73005738046734
-51.5884754843419	2.3990321599203
-89.5422760091211	5.15295562062308
22.2076175254277	-0.656790626027779
19.9403103860108	-0.167204940201046
-9.41187870500571	3.06834407589336
-21.7084815337051	2.41899955717175
35.8293098245413	0.753923309727741
-0.966691192174918	3.69598287088098
32.6637635052	-0.687568663216505
69.3072686223587	-2.22772969769481
-23.3036322092475	-0.208372317009587
16.6883356161861	2.58402688881638
-11.6333502627299	2.36167566561517
-5.86161582926146	2.71531074391196
11.7587633607471	-4.55157331328832
9.90569315020301	2.85614098731268
25.577607950771	-0.372241813488398
35.4336171221809	-2.02313098231518
-8.18186175513803	-0.189460243841912
-32.6604719584476	-1.54624094433279
20.2300433775276	-1.4124762423311
23.6230505663325	-3.26198599102845
-7.08538276087253	0.495780313914577
-2.9342795447727	-2.24461279019872
-14.9857377662033	-1.35582591796016
19.0498477994286	-3.59419345646079
-14.093363247517	0.965690918830999
-78.6053652057017	2.74803322214643
-15.2630062802527	1.3891630865902
-0.20331264175134	1.21773435619868
36.46162051863	-1.19423245919982
-45.8195392913148	0.631624922779395
-31.9107892290524	3.38149109564973
-55.9855064030314	2.68525582234436
-50.3956324512812	0.83918026489179
-30.465115244452	4.02980540264053
-55.674538798531	2.62999187315738
29.7917938660137	0.719857706063965
-40.4062659924001	2.16836190756478
18.4787118739728	1.31272749618165
-62.3178067455763	1.96857997045992
-37.7205756569786	1.90306403688986
-10.1439986383626	-1.98929721701944
1.46227008101843	-0.05280431673908
-25.8938984168538	4.56231680328323
-48.164583615403	3.73046161659136
-37.5513476639496	1.54289783483851
52.7312022772032	-2.4586385425506
-29.9658822076031	1.95119508268441
17.0616315221105	2.07350087421463
15.4154071049978	1.48539687577195
51.2595161259714	0.824823562909674
-24.9592283499937	-0.617844571909954
-43.6728134020603	1.67210650511809
-25.9624397902855	2.21839547701708
-49.8399265902805	2.02809446031806
19.7117035219499	-3.99494383556348
-84.5378144486385	1.29216354427626
-76.8386274024841	-0.222516005263808
17.502109067321	-1.10749795768225
-44.1374028574785	5.00198988666155
54.6698278246663	3.49347861354769
-4.48109158950904	0.440450223778871
-1.90060811178759	1.71054940785776
-23.0322412598706	0.651902987559344
23.2574897400025	2.0879313971443
-106.710022330749	4.99008901718907
11.654171057134	1.91687869458745
16.9369229378767	-0.0604866572518739
-2.13864521545964	-0.262066668734726
-25.8484625961409	3.57642255423732
22.5184346018384	-0.794079275969517
7.50196478987746	4.2581876417352
-13.6906006459494	0.53096702136763
-33.7741069842107	1.91159321746914
41.7412637024194	-1.03603054484385
-12.546174551678	3.08534681795139
62.264873949771	-0.883181791771184
44.1299722115752	1.57937026501681
26.0343385142933	1.66419013205066
-45.8878564883199	-0.01477063385698
-36.0884237129057	0.469188326434009
8.01327286433829	1.37072184510696
-31.8863306677259	3.27580288212255
-27.4539341022625	1.42197908416332
-20.955637424868	1.85457416483699
-6.23762331208614	0.537214067358279
-26.8990592831425	1.38224837790631
-14.4232529445099	0.656746613378445
35.8863378900394	-1.89547464954418
10.9371217829552	2.24198174119726
11.1630816831995	-0.150963121264787
-51.7716209911264	3.53729534296791
17.1472635303399	1.17626329441385
21.2906216617793	2.5045749042056
-2.20371459172211	0.213374233914777
-61.2197568937183	2.89974308643907
12.2917544754114	0.765913012193786
-22.7552849499532	5.96730612471219
-42.8193840198982	2.66790428906232
4.10094672033094	-2.54568113769057
2.2945168956805	-0.969996322631684
-87.8677233897947	3.74752389659322
-30.5583672261105	0.0595636495348461
-19.77117957587	-1.04988977214469
-62.962578487318	-0.490610190785533
18.1773659902048	-1.00928752857227
2.03609889019615	-0.527505366362807
-49.2808693271205	2.16063315816775
17.5581322875378	-0.817003212818374
-48.7587740201969	2.86012045221377
42.8449797945832	-2.56231368598993
0.348291370739636	2.61345885996798
-35.5005011129631	1.24900664837422
-10.3955834387645	1.48439516027104
32.3059940289311	-1.74101936888881
-26.4436087339912	0.63491169610432
29.0609606629816	1.20539206874244
56.3982443616116	0.949578119060448
-9.96695148652856	0.987781178696192
-7.28966467034856	3.2273315580575
-58.3719418975468	0.682123117667905
-72.8368872979122	3.40215014053765
-43.9039507832452	1.33863327381068
-17.8350541795381	0.232389586207536
10.2179497530339	1.25959229807504
17.7149834167994	1.25118522448127
3.99776677148633	2.93777347576806
-9.40461465983823	-0.014988424452835
48.3599857147498	-2.88449710313035
-6.9425464255618	0.379802980946402
28.8120814022861	1.28696268971203
-68.2735315508193	3.71684955547158
12.6072654630945	-1.73336959259198
22.0568168120857	-0.733982227450984
-97.4163428295524	2.52363904626258
-11.294461146271	-0.0321774022077642
18.2301455033492	-0.326659386782265
-25.3474750253232	0.868011910356191
-64.6489154351611	4.86625525136609
-10.4773456615605	0.729441693425447
-29.3341712348032	2.04789959849952
-29.1938306960421	-0.0321272215313235
-12.7525796444102	0.937016950828964
-44.7559833281936	2.20149366210321
-25.6705922762274	-0.218278319833207
-32.8076995261265	2.52037098432948
-1.14092452222179	0.751561857724462
-38.8213605314004	3.79763986648978
50.935188213422	-3.23925105373922
-1.79188309140758	0.0867688144367778
9.14810260112493	0.823555408173108
10.4920465149987	3.4951331519729
14.1347667204607	0.738337222025565
28.0604847048939	0.37344204500849
-9.1288037177716	1.1711497660625
2.73943163372308	1.27590561373296
70.9040889465821	-4.98535724893409
-53.6067836421636	4.27691601705216
-27.2883658293923	-2.06850420640769
3.12111474032299	-0.154858010651755
19.3270923878977	-1.41160684354166
21.1542467784087	-0.959085876924795
-17.0454914783404	0.511347971625977
35.1785931843732	4.12490507352237
-28.1161310896663	1.90000776634872
-33.2050853476234	-0.606646687315583
-73.4545427365887	1.19116595998583
-4.02289476768246	0.590184973360265
-32.2812458760869	1.90484199590156
12.0062316856564	-0.0553500853081405
49.9776053768663	0.0960669535610009
-1.17700680511319	0.143474568790099
3.6946488258153	0.613451236411766
15.4610681560326	0.348005881041803
-50.1776877826343	2.16329588291939
11.6627217731908	-0.614932947256619
-68.2282284117962	4.01937234883443
-70.310545907599	4.60631435084505
-30.8364621227666	1.12672498389815
11.8932636843632	0.527830381278116
-0.160669720889203	-2.28486648177727
16.755236818975	-0.701037462191038
-34.4272559477426	4.11349618681763
-5.62045652204528	-2.36775354179811
-60.3778040074856	-0.320185380683679
-28.8241326591159	1.72906996092747
-36.3858291596815	3.18751863585258
8.3189895894322	-0.810107803421043
26.9239798756377	2.48250693880083
15.7961591791271	-0.232404405977107
-16.6117671314345	1.96272141296441
-11.0132455915011	-0.599743757680447
2.18067139994595	1.16979239197103
-29.7992767181219	1.56914976574627
27.0172469514482	1.47332467323888
2.523621199328	-0.422603047792473
-21.6044362604161	1.87024346164221
-32.9886707874825	2.25399964750044
16.4482026721829	0.427514613809148
-32.3616528547496	2.82828545319502
16.7132983928423	1.99143051874894
-51.3352494407366	2.57084081632495
-20.8678476894702	1.86290236164678
12.1698922585059	-1.7202972166399
4.40568756275251	1.99206479856094
-59.3281175716009	4.54014383792907
-2.20401229147636	0.612279310905667
-8.72822796937787	-2.14591916532154
27.3887791333211	1.84994974485892
-12.9444893071299	2.15854410317637
41.7894549037469	-2.03072263615055
