p_1	o_1
-37.6947380524118	7.61582689284995
-47.6516343313027	4.07828047631727
-36.4588202474842	5.87769594559493
-21.4642078502746	1.63435039757613
-11.5726172472699	0.659485660984827
54.2218902798416	-5.24218621419746
-105.641617476494	4.98839201489176
85.8878192907642	-5.01904214535955
-33.4661822306588	2.00847593900327
-56.3385623255309	4.13106521811799
-31.8872435051007	2.89455467352845
-8.52057829130716	1.06857319673608
-18.350951371228	1.50124783525249
-13.3923710091264	3.0126892907004
-40.8777738212669	6.15031303019664
-72.6200367515412	3.88761401526276
-71.5056210599134	6.78050787590677
47.4232601174111	0.975252528673698
-43.5429258522886	1.79208288028793
-40.4319584931076	1.80321951206113
23.3876322400543	-0.724353755213554
-14.5687710699	0.0436687527780433
-8.96558367427791	3.96929331209101
-61.6446670290221	0.38031986249752
-96.4429966552533	4.67065351215306
-94.9315141805452	3.7913368112051
14.9901218173378	0.939788462303052
2.09069818784598	-3.70330464846368
-10.8970120946881	4.08740177304651
-97.4202328041868	-0.806374406971552
24.7167188908192	-2.24457069263379
0.147618689672024	-0.173780037218035
-29.7360836874503	1.95424627903808
6.20500315435932	1.18571405304492
-74.478252375415	3.16674965299478
-42.3526414803232	4.62005546584851
95.5686851470691	-3.49065591817026
-53.1505009639154	4.12704966133756
-34.0615648872963	4.21492516376824
-48.0251516491554	3.0838192976591
-18.2446600616247	0.851892945464404
-40.6994649536172	5.0456540549091
-48.6103591749379	2.94648776387225
-43.5629778800554	0.14008806511126
-22.4312530322423	-2.1077272660558
-89.0199649042862	5.62811769545776
-48.1381955341769	1.03702125070744
-19.6534404818159	0.952332510308162
-98.8399182438141	4.31932994393024
-66.9139747411483	2.14558669143617
-60.7275049309385	5.73656031681699
-92.3214287833048	6.09823006360363
10.778129362217	2.79983166024153
29.9095750577513	0.847379103573438
-88.1540446474674	5.24386149476265
-0.0202980908712224	-3.13739280133521
-32.0124289659865	0.908431937111275
-51.0532280339108	3.6335157060251
36.1291328571067	-2.81897318145418
-93.9565133257184	3.76818945365005
-3.9652224598813	2.91972075072276
32.1918916161936	-1.42791926865234
60.3448518430277	-4.44840128149709
63.2606002815488	-6.15500122485962
15.6000956412885	-3.71065892199546
76.4470266924156	-5.87349999144982
-88.5579091886907	7.38018364451062
25.9840646647834	-3.83835630077498
-45.2276365849612	1.55430625958242
-88.7168914171034	5.48800436620775
-43.3787280957219	2.23138813003939
47.8960137722195	-1.05059343326695
48.2291319924757	-0.243344084656588
1.57000739705189	2.61504010002545
-51.2116789886676	6.48970100388612
6.97529805122527	-2.89684339355772
-22.1797824117055	2.06956771400731
-63.5964934416726	5.00460126172329
-3.8831406097659	-2.65458349775671
64.412738108902	-6.06571194200601
58.0802542078291	-6.93381080228272
32.4285832193346	-1.01502204150355
80.5859531656315	-4.17553218285484
-94.9995009746256	4.874900368355
41.9872894699004	-1.43513025369391
-26.8048623360519	4.07954937844399
-83.088973044593	6.57203657867435
35.5703544895383	-3.82293123440917
-28.683588232691	1.76305973699365
99.3391775553045	-5.390015534616
30.8273296826477	-0.605545594732941
-18.5845322538461	3.12607328434628
-82.5890339356586	0.969824600511466
-5.72691763864459	3.07296353789888
34.4038711083001	-3.60792908778351
50.0473061869652	-4.38077757296493
-70.7526907025577	6.12445664228878
-31.8250844190427	2.55771993161925
4.26876418917258	-2.41937972877508
-71.2604066549427	7.05061665110675
46.7986934401331	-7.22613423951222
85.2497536952405	-5.74744811507578
-123.528659066224	5.25376740639712
-75.5841714545915	5.44371861941301
8.92768531612468	2.73806447600944
1.07534147346724	0.242904911033496
51.3643371409405	-7.14751841254762
-36.0782660835414	1.81095343057188
-73.5330518615754	1.992244991445
42.4451698067233	-5.07304322266345
48.404458438492	-1.02825372849563
-72.886112006353	5.3389057445825
-61.7707286036272	7.0416111645155
33.1660693230649	1.76047580293007
40.2920141641648	-3.57965640683008
-60.4139297321458	6.7667896259435
17.7919495277609	1.18910662665534
-18.547473547997	-1.43150360580209
-49.0351613080144	3.73396092327825
-26.8273398459462	5.40233042694921
5.28034338401307	0.673581388130482
-23.4632730353714	-2.22438262232196
-10.3684490375819	1.21183643608899
-18.553101218562	5.58687287259164
-2.51055823979476	1.12387158772335
-31.9146672190008	3.92205283626643
2.27551344732896	5.72037299819457
42.3661830652534	-5.52211716491385
-38.1651598049189	4.57700959589655
-76.8820113266207	6.90536908933075
26.5736589310441	0.06598197509829
86.2946245212421	-4.22126690042481
13.2862436021525	2.81640529445366
-101.639338190064	4.29585546265691
-115.33953224498	6.73334741222245
-0.975755837105479	0.310081989654608
-11.6261177692102	0.387276474024136
-79.5647556382993	1.39693511410095
-4.62696086163868	3.08683130491575
57.1762830256652	-6.00893297593244
-34.6575032674771	3.27068024783015
-78.7511516861374	5.41094772990363
24.1147329114359	0.0350178449157491
-97.1180753642101	4.9179843235049
-8.29774627378357	0.219902924064786
30.7388576207085	2.47890082659458
-80.2138220603458	5.392197793514
-51.1343333039453	2.4097945326126
25.3266317242998	1.1481336477013
-51.9100496208155	3.65303456383771
-14.7828640592835	-1.43412356558751
-16.6622260416665	4.10158157484783
-37.3472787142359	2.1409710319814
54.2501998111317	-5.61524180209949
-41.9094821901007	1.18006739668005
-67.3644843808038	3.22204789783836
-79.7726401236403	6.03954516548441
66.6757740183136	-2.38440886844653
33.711954048446	-2.36564673205087
-64.3887617183706	3.23871751571468
4.45453163200658	-2.25654991156087
12.7132741453118	2.94295074538201
-117.438280483228	6.15768456361286
-87.4152181157846	4.70004217141915
-26.162692518312	0.303288586257708
-89.9553235238071	3.51640241591839
59.685581450372	-3.07818829009856
-83.894989167789	6.28155322372482
-89.1248014592723	3.41286526157047
-4.77460271921396	-0.206071359338456
-49.7445311377982	3.94765388048117
-50.6735745579037	0.782666367051834
-16.6112615471642	4.30327879543993
-83.1138752876724	6.89045786621771
44.5748888756308	0.296302731324733
-16.2989170031154	1.76818308117856
74.9825404209104	-5.47439267379645
34.9851041365824	-3.00582947073072
-47.2619667279676	2.67592327623479
-94.0445561609548	5.07154011799951
-96.1904750652333	6.5357209595614
-54.4973901179387	4.87661632286859
-6.00408824391576	2.22938581064683
-37.1125337914539	3.44699379377355
-20.599468061084	4.79427569108724
-11.9238876087323	-2.03760547965727
-53.927480795823	2.82963489581349
41.1765562455727	0.155947413598208
-25.8039055436975	0.526696903130541
-56.8316354720005	5.32324035536843
70.5190011705415	-3.82773150406259
-20.8701181615775	1.55970145881097
114.924379127793	-4.01739006282569
9.66122890961187	1.42153416675193
-87.8253369156986	7.91477395819291
46.3377356486976	-2.97238232612183
49.9707824455752	-4.80720032784703
67.9642832629591	-4.73261203111169
-3.33644698814254	1.87313585238986
-47.9182213249445	2.00969851720471
-70.4698769339523	1.70110126172513
49.1346558561576	-5.59941995326263
-2.35565627221145	-0.251028854342375
-63.6142520653181	0.16081847881573
-63.3630728768335	2.51824501066139
6.48877368171617	3.89471256455332
-16.5380109396739	0.89697771431819
-47.4292408733517	4.79800538055823
-49.0963808585306	6.32470001240817
-2.32306206576661	4.23852145414345
-81.1230548953696	5.64716496236261
-44.3867158331556	3.86908097896634
-52.9117716786327	6.50781642903791
-53.8915733939051	3.59016620010063
8.61272312231842	-1.83931664695522
-46.5885401772921	1.10312822233988
-11.6670239797672	0.400676042253266
-38.7976071561911	3.16463471841966
-83.8160293967875	2.73187850310111
57.5809988039825	-5.30286547511751
-8.4268618786538	1.73869199643799
-60.4584226677222	1.98347660912805
-43.9686395774111	2.12801841844258
59.5882804833993	-4.2722245733755
62.7751944034441	-3.57230103321628
108.686500831504	-5.60646263887889
-91.0220531602379	3.00452230000089
-21.5815957365135	1.97952875141785
-25.837056798867	2.71991383111257
-56.7033373599378	4.59736233116436
-29.5286931206102	1.77549542446507
85.7877419924808	-4.95264227529334
-56.8504889752671	6.54349965373147
-71.2801008662236	3.53047723821684
22.3598462849051	-3.09126096831751
-0.301536422316344	-0.35526458629478
-46.2916779546123	3.95194885217859
-32.6755134639864	2.54621419709317
-65.228762955194	6.16762692679094
2.28754009879789	1.50563826690375
-59.0254446558075	4.43528262532807
-66.8605559244115	6.6070959380205
23.624992849857	-2.20875567456385
-51.5278234309681	3.92800029335342
-78.176249543144	6.16703493700168
-23.1072048414919	-1.43061978817619
26.9387065428521	-0.734580460264226
91.5909235910291	-5.25119449501215
44.2107416259128	-1.29916198639245
6.65858660264938	-1.23115512355423
-44.4102468763067	4.86608182480366
-71.8859441177934	3.55486255042831
-57.7423189903144	0.961469238068362
93.7335494044484	-4.67025346864842
-23.9263053804244	2.59871474126378
-39.7342647265443	3.88013669551213
-5.39164598518795	0.430676759647035
12.5113853338538	0.955786621463329
-97.4283455032551	6.27678322355329
31.232903301898	-7.32952376214965
-13.2258930388027	-0.0482304142827301
34.5598430449474	0.913748386569781
-76.0516441295593	0.939959733431798
-37.3514011763934	-0.865959908648656
21.3574458228377	-0.812411624593689
-62.2585384794645	3.35362462846386
-31.5644282770936	0.833328554803434
-113.396773591401	-0.556531890657578
103.215103614046	-4.18333038426064
-26.6560597372063	5.0347793033795
-83.736417229046	5.6697176453384
32.1531052267391	-1.926714721274
106.538580598347	-5.68319413654604
-75.7695418680346	4.15596588436352
42.3173545503096	-6.17017059192203
-69.6389679623679	4.29365825587529
-14.5996539182727	0.649015764686641
-2.86467933569804	0.909168031944162
89.2858661724458	-4.71397962680368
-130.515986516494	5.65690489419847
-1.3656624479748	1.61654635593415
-63.917263807909	1.22818682656214
-96.3116341055189	3.23814704834105
63.0375045430297	-6.03452686645616
-98.838944011697	3.08859215588997
18.5078318278746	0.624889208271281
-27.9284514278596	4.06925738438318
73.0409709648731	-5.43499189110228
43.9655812441818	-3.70538107432938
-70.4829602052743	5.96371368895876
-42.0966557015448	3.26567315762881
21.9165888513795	-3.01108579629396
-51.5481332537737	4.38927651158848
-84.5767879923882	6.68786194844155
-95.7521495689427	4.75138748980903
9.32515404758522	0.444194429429605
24.7375890041882	-4.56546737124125
-9.67246070709624	3.04011161277988
-47.7754056871047	5.22671869272422
-43.6056988777064	0.414422471280315
-65.9589107595273	4.59554607201119
-33.5531918084116	-0.406133478088066
-117.939407834191	3.49738953195563
-104.453817965759	7.01382609130191
-71.3620722957122	6.27655079096148
62.2474172864409	-3.47989708400912
-46.1652802133629	1.28500060874338
-22.5797557784244	0.280349491516491
-14.9564639437225	0.608005732790502
-66.8460017452995	7.85503294235865
-71.246939544449	7.11524156293598
-68.4179708451249	4.09705734564893
-45.3560632455111	5.13202735290704
37.3944417516367	-1.22267955321434
-88.8653231778132	7.01058730213884
56.7546270660117	-6.31341470419926
127.520317358546	-5.67617856811425
-45.7173813446258	1.5826447114945
75.4809046459193	-7.72646196834322
-62.8920363966663	7.1235060530454
-61.7302243642611	4.75232082425345
58.1599665495016	-6.63822435726749
-93.7477698090054	6.48008566054618
24.5433104376333	0.836014121573007
-44.6052285106888	-0.856963542855718
-41.544836909606	4.1695734453983
-80.4148713718589	5.97845657381575
-34.6569622299588	0.56338416189951
-19.8729231231705	4.85635531744703
-99.6148977349519	6.3492763691226
95.7397776811745	-5.3092812967119
-134.570132698418	5.45161234671158
-41.7573307216763	5.50975847505369
-75.6579073958868	5.96715227771754
8.7198116444316	1.14281661209357
48.9363039327802	-0.586988033516204
-80.7865331511276	4.66841985294496
-116.955396786657	4.74996954684631
-71.0855194881345	5.25127158325219
-65.1114861381991	4.63565060609526
-44.8739704471429	1.41664672924494
36.7944919064727	-5.5909609225235
-50.1935548011264	-1.62753765006635
70.6599409420468	-4.80341743583249
5.57426071557821	-0.582443728525285
-27.7478182526178	-0.164627041447754
57.5568815761686	-3.38769152661585
-45.3711347192442	3.42606439785644
-76.2019576001385	5.57468692138289
-60.4526254977387	7.04088024852295
-53.0524487902974	-0.156242102605612
28.2219913847024	1.38472513510647
-95.8228386313671	4.92658431509615
-42.1599262997069	3.19943398775972
-19.849185573688	2.29993470332617
-73.2282693715717	5.262909897684
-26.2129717305453	3.93573986959604
-61.9179834758582	2.23490041063171
-42.8049481101496	2.56353307906786
-86.3539638134763	5.7589249923086
56.8264369110694	-5.34889887375447
48.3213127987789	-1.56003230365944
-30.5685350961329	1.99055601099483
-48.2119397826734	4.77725469037383
-90.0171718500046	7.44400440033495
-42.4451513720301	0.19384035804098
-69.8717225860492	5.55727336994881
-23.2599743391411	0.90357917442461
-26.0861889932626	4.98413736920433
-37.3790273882275	1.89871267160856
-23.1688149329098	4.53496404381626
11.2467098955617	1.08062192619525
-100.977805898205	6.44514581595137
-16.5701181517571	-4.25374765065616
18.5284413165322	-1.8011751801749
-65.7338125007219	7.22695724784938
-50.1443907468448	-0.85996258373044
-69.8324594529615	0.490561087910352
3.80819718296397	0.328494871456719
12.5957714173994	0.029427282929313
1.45579164970834	2.77464219591969
-23.5804841173182	-2.15347100685037
13.4315873433764	-0.0104412343606309
-59.0336822345131	2.79841847442109
-55.6602855864986	6.0612334160407
-77.8175367330943	7.3650961144761
-5.82167129756247	4.81823315257634
-62.2136321024165	1.18995526185499
-64.2843011402592	7.83450823050042
-30.276264092246	4.25041779966558
-93.5634013150906	5.38773893733019
-42.0482687073623	6.17675988380322
44.0435604224975	1.84362099982943
-19.2959658003529	4.30129312786686
-35.3059306089412	1.64876010537406
-45.690882505725	1.17085532591198
-81.625008030846	6.99732867638502
13.0792840059852	-0.684900627745943
-42.3015673158285	3.7065828402092
-74.5441770367991	3.87944612958551
-54.5629827821792	5.28706564932851
-50.881892848885	1.53273495921333
-2.50579559679103	1.43209169549476
-91.2149887520432	5.44903808156474
-56.9870803209278	2.01651280180432
-69.1877651286793	4.41283223437716
-45.9992619151112	2.32954621118117
-24.3819313702918	-0.385593179590137
62.9608522611945	-4.41167620738822
-25.6815258454323	6.02091917386136
43.3403986561723	-5.14595430727218
-36.2150743545426	0.141929074868982
-61.1780044621411	5.92696672645009
75.6990546873755	-2.93652301164482
-7.24103712281034	2.43599803422345
-53.8968802710882	4.99827730958975
21.465564713927	-4.22098297805189
19.189871326087	1.07817918853762
-9.94949156323426	-1.17958428869378
103.919334166834	-6.23889240220115
58.2797340268973	-5.07010619327241
-31.6148451257217	3.31215263994248
-85.3614120664491	4.23533311608942
-42.8135354198602	2.23620191864008
105.281688278475	-5.76762291671557
-49.2395593179976	4.73572885868095
-77.4904732257666	8.16937686891191
12.7494393983167	-1.26589450866812
-36.6213666051582	3.53787456731569
59.8730963444304	-6.03616025308755
-92.9432661160671	5.69982730707375
67.757606488898	-5.7446987076154
84.6015891263919	-5.50748316599115
103.759740426484	-5.81081489122065
-48.6191476263952	2.55200099398089
-45.9874060447388	4.15572300156352
-27.7977666319269	2.30627630576684
-129.834569505418	5.31710248672206
63.2428633733815	2.06162386154604
-100.062695937797	3.87643673490065
-26.4783874575027	1.41617288963657
37.7327392580115	-4.57844192115961
72.5837510280046	-4.20956185637695
-34.1255836437391	2.08619835549547
-39.1085475918933	2.57392644487811
13.5949205848956	-0.0947870766289944
-27.2242119391213	2.44690140649299
76.0412782516711	-6.26801947600856
-9.92758282316697	0.268109979567588
-33.3499687103937	1.1200756500991
-59.1293655010702	4.67224660464129
-46.6823712954288	3.84125967012689
-69.7712753302446	5.86820573543292
-150.429533581346	6.02651473038787
-64.1440243792394	5.17411127375975
-63.6353346016969	3.69820282233445
-44.3988885954553	5.66903942737877
13.5697033967439	4.3691345596943
-48.7552225761092	0.368133535124537
-29.5154835556476	3.16681578081866
-87.2878651895877	6.74614117666173
9.29820067158736	2.35829387955831
-55.5012536061893	-0.429624907611558
-6.15520739548454	-1.3056438515975
-58.7288497280498	5.34339594985895
-58.0969686070869	2.64482334036905
-71.9247878483135	8.5004478205257
17.9876331110053	-2.1390990421009
-38.0446570114938	3.0519747611116
-88.2402190096211	6.73475952080535
10.372807583412	-0.299517534989794
-41.7714422871956	8.39940798472344
-26.3361748035802	-0.56166636853066
-65.8482301741668	0.739668791700817
10.6981869573931	-1.47199516586435
-9.929346607088	5.54925716992682
-42.6198356002303	3.90418602797485
53.5953892700219	-4.69056240815661
62.0722064328771	-5.97950427100667
-60.7531263665004	4.73562242957774
-125.243738294929	6.74671975662202
58.703898719484	-1.96945769229787
-36.8546317839545	3.59189727491603
-66.1098586626841	4.29196973530056
-82.4929704164094	6.18259842870126
-85.0684778452219	-0.292046497137234
-51.444074485027	5.19476226625589
-69.231208887588	4.55094813156178
-35.9732804450947	3.08804812901689
-68.777980157323	4.57657251189223
6.09691578325525	4.51923920134287
-99.2906127041049	3.10577761274502
-91.2845182717247	4.47458984591207
11.6459524887692	0.553036603057394
-35.4221063271562	-0.763071212289882
-61.06302720262	5.82426765471174
72.1380954484813	-4.75847277870061
-82.187058623419	2.5062305433967
-14.113247341018	-0.247210728385619
36.7469666983576	-7.02267785726921
31.8754316548547	-1.80054952373264
100.044900498842	-4.72535302677349
-80.0885413926533	3.07897876969336
65.0626913548694	-5.88608197429878
-96.6167911458965	5.53177361279468
34.0664735963331	-0.0862569455062601
-92.7585165397552	5.64758812438411
41.7081992734291	-7.45662152645287
-64.7915163881979	6.4868946885504
32.730118329816	-3.54012745352833
-20.5349246150006	1.83319113514719
-5.22550021201694	-0.129917704892401
-60.8505132794451	1.61314620700615
-58.5097029307119	2.36386489454616
15.1623153935629	-1.30360823140945
-52.3893298698648	5.74277649297485
-82.6712441786579	5.91393333658268
93.8279983662595	-5.77990154356892
-42.0270703322604	1.88399229422378
-24.4377031224573	2.76275050647691
-4.4636386675073	-1.69328169676015
-69.3993081558056	4.96929092871663
47.2743336348766	-1.85806431822154
-106.52722150185	6.17937995299469
-40.8227449100321	0.596156616078889
-22.5084280404392	1.0695976940871
50.2146213621732	-4.26503839908592
-9.03990547322363	2.86783587888437
69.3382926712603	-6.77404140922666
-14.2151764375069	1.37897143643634
101.697117766731	-5.93659394539817
-36.1891671459788	7.05263859651807
-91.9587421107391	4.34126922191106
-3.44237425995375	-0.94734303842695
-14.4337210117701	3.02531657749521
-45.2700495595724	-1.37244749231664
8.85089318147934	1.26824003816975
-41.9258895136087	5.29954647167063
-70.5259825678621	1.24031597174516
-19.5340678898569	3.71267764123472
-75.4860667321627	-0.538107079471131
105.750324765751	-6.60734241022415
-64.0924755037951	3.75677989282566
-64.0900166731318	5.69387867938403
-80.3277818135122	4.55947616631699
-45.7942249011063	4.95426295488941
-62.9301137446401	4.15299638763849
15.8938409339221	1.90994341469863
-68.1853782980969	6.37949121640598
86.1439590699239	-6.43539976956599
-14.1199432885033	3.18238968385486
-105.036465676478	5.7607102740196
-4.0494875530365	2.91908822296283
-102.586626948529	7.03340315885263
0.491042740570052	1.63055507927427
-47.9952038528887	3.33626282669038
86.6239965369335	-1.49768748694964
-34.1627841789101	4.05066398734059
-11.8277737539464	1.247505461142
-23.3155261732427	-0.646999674557905
-78.9440601585406	7.04352654228367
-71.8757366936155	0.368810965050099
-52.7472840130792	3.63971697210323
75.6606586655725	-5.97308964711658
-65.0764371844051	3.07432803237318
-59.3131572866362	5.55421932870729
-28.9848298677404	4.81088605046381
-54.1411206069777	2.04078939256513
-82.2371307642022	3.52210130224991
-4.14465620829812	2.68121744837481
-30.5360526021535	1.0201872797593
-11.9521717383351	-2.21462136129122
28.7406539409081	-5.75885561272367
-52.9290582071271	4.45300515621184
60.009759093685	-5.91174629885881
4.47945788130814	-4.66518406000039
-73.0484510270481	6.6060973955194
-91.6674324057842	5.74354345811092
-52.2049334833597	5.09415888095701
-57.7056835217434	5.61009815478506
33.3294894224276	-4.30818124985686
21.837401692537	-4.49693770009306
4.98378473421461	-1.52521041330209
-1.83652680687637	2.75165121951273
-34.5521203282323	2.45937844868893
99.1534066490853	-5.65654006711716
-51.352378347861	4.2710601102639
93.2067239002337	-6.59469796059065
107.541626285029	-5.14573569154085
-69.9804586759342	2.58490393415625
85.1269257608095	-5.69650147704186
-50.2502229810051	3.58907092796464
-59.106689023913	4.23191072457091
-103.324036061197	5.84493223394694
87.3564335661207	-5.96093462626681
-109.911177247117	6.27018042858997
41.5824387247429	-0.388856788624836
-69.5908823749162	6.38381377756314
9.93559778346392	-1.02938916929088
6.70599349397918	-2.28963728086207
-59.9345563258909	3.77898405163891
-52.2520724608899	6.40649476913633
-14.5809883006881	4.15706726948047
-39.8066483063027	4.60040961015999
97.3937966545954	-5.43460941644938
-46.3246281756809	3.47223993289938
46.5878550358595	-1.89123180168931
-45.1625386491746	4.47118995775323
-101.733736650502	6.75239474955959
-63.0248335471122	6.86576029813325
-13.0026509402485	0.320601363124237
-81.4757459789927	5.84960669544776
-37.6889278790168	7.9522711017856
-17.2727631593501	1.19523576495531
-17.3907078267515	2.16788286546766
-36.8485269483014	1.32856231022631
-94.9658514409813	4.88074577417045
47.615948804378	-3.18758371898654
43.7422770506685	-0.825011271041957
54.2032825071664	-4.57779899737903
-78.3097137209205	6.24314699031537
-53.9491643523382	0.284693171416789
28.156815761432	2.31549718422326
-63.3593358162332	-0.192931057941888
-75.585022935378	3.22471611648878
-11.4057851385908	0.415076251646625
-54.8963478379563	2.35890260065595
-98.6552329824287	5.02481944604977
-30.524830253058	4.26974302144955
-66.0752109527366	5.62586380201843
-16.4705640409161	2.94284395468501
-29.0948844291346	3.09149321454189
-3.82873448379095	0.824960089323278
-15.1562091005681	-2.93081045248273
84.7318751559014	-3.27372639809553
-36.6738800827388	-0.73028653776259
-52.0879263339154	1.21676124269161
-93.465055769286	5.26449486543063
-48.6320889382307	4.75316375477857
-75.3458078996501	4.13976911089196
35.4004468140059	-4.34044569136405
-21.5078780433594	-1.07774506992139
92.625406727758	-4.87636368620763
-84.8501527148145	7.58437670150079
86.8820453441864	-2.65794891363882
-46.9154255759808	2.39234313496035
-29.640589222907	-1.16645447164959
-67.9759456358661	3.99164091466714
-29.4074080431031	2.38716532664442
92.3667760495972	-5.67467555428957
-57.5306670894709	5.30126872019195
-93.3685723412925	7.39743552725447
-59.4526166394442	4.7911391173827
62.5649104079753	-1.4335571785914
77.8531023828353	-6.82991361867045
-38.9124366657494	0.139204754092191
-61.0738461582822	4.56708030120985
-56.9163588950732	0.627134698370858
-21.3064126437012	1.31620158651486
-28.3647479237567	3.99587904312523
-41.2221256179328	4.05262022025537
-53.7396381111212	0.808287767666519
41.7719552866492	-3.47948078505775
-21.7447218177343	6.17304033682626
-87.692583198953	6.36360283564514
-41.5712605535065	4.15218339349268
83.6812652829515	-5.300509463163
99.2491603692896	-3.59334294923624
8.70117814799297	-2.7921840449911
-45.1490808630451	3.37376011210745
52.867926584736	-2.44924112903383
-49.2249008268193	3.65115304145365
-45.2523211688352	3.66020759346193
-35.9378415054768	3.30071378647687
-66.7165518141262	1.48477907172766
-104.093100790614	6.09172537378196
-47.6262611237054	2.46893765634195
-68.1517582794844	6.00461401080148
-10.8630265790372	2.67194850762322
-21.6926846631717	3.35584677811609
-33.5477658482834	4.96347252208165
52.5919233673426	-6.10036324557906
30.0816007063436	-0.796582659979164
-76.2578053782086	8.01951507527106
-101.011930949753	4.49915700683358
7.82982828960668	-0.210721381606699
19.7337348325214	2.99659584934933
10.3391691724342	-0.149710347039201
58.5895271233737	-4.66282386217742
-17.8688927368171	1.95141599194286
128.449712861759	-6.6652010523329
75.547025280206	-4.64109174855477
17.2530956836941	1.26037852451272
87.9205380578381	-4.98911242474425
52.1400032135409	-5.75465655156275
-43.8486537870535	4.18487648847287
9.85069737964101	-3.18348242487763
3.51376982739738	5.00648999924686
43.9297060935473	-7.07862217677221
-68.8966746662484	1.36832245190927
69.873283301936	-4.8350281805777
-50.752118588251	3.19236743268801
-84.2211637325929	6.5958775679342
74.7936442382301	-3.69497924868694
-73.0767215614063	5.54335424583733
-34.9814563731797	-1.36228920453635
-81.2510672469238	3.30227188512399
-137.472689838944	6.14125074251642
-109.441687398653	4.59939696748526
-58.1115458240315	5.25150682243743
-89.6743434958368	4.89482478754865
-80.8589783238554	4.26988369626833
14.6502655105556	-1.97550584168223
47.0623182419644	-1.64632584002463
-15.5982237326875	2.28571596384888
-55.7440301105801	5.94533777594081
-36.1105291168521	1.66587172100288
-61.9720960727545	7.94653876911037
-34.813730745756	3.24358766667746
-61.0544813559322	4.33549731331821
17.9238963784468	3.7609836306461
-47.4820289067811	4.51395042100576
64.2636629438756	-2.71183784681579
-57.3045995261354	4.59319726489305
-55.8371218238826	0.42466344213387
-74.7712270140362	4.29826551510526
-42.9956838152288	1.16198339967876
-24.980294693222	-0.227733245712763
85.907786123773	-7.35955516353141
-82.1467968436282	0.445506755432084
-63.0575713012251	3.94547108333051
-30.6139665580768	0.675466354037288
-16.9666605860312	5.37640961962775
-13.5283998774435	2.50712116501224
37.4368259099065	1.27866093212988
-53.4714179480983	5.1355485347278
-28.482163961683	3.64000594751408
-45.8941319863031	2.76562834864402
-128.51162349602	6.22478767889225
6.98260868111191	2.41203869351801
57.1563685666355	-3.51135276930014
-43.6192748297907	3.66206809621647
-46.6889250357054	4.86616491302838
23.9025744036865	-0.0940065452041682
-73.4435708687902	1.68500288832211
37.234594466923	-1.9326602157924
-5.13641181611011	1.5309226134948
-43.3612075575938	4.49675657588926
-116.807020101865	6.47513579545219
-67.5957131788674	6.23773407142077
-46.597862579545	1.42742387127267
-71.104322066828	4.22133599480232
-85.0462719645017	6.47588451892911
-14.8459720251289	-2.90456625672238
-16.6913737711229	-0.276027329638453
-68.290065373146	4.0432066094045
-83.1943684841035	7.07946058320338
28.0627010477015	-1.10038047649862
14.2337960446983	-1.19622677412537
7.46119243142343	-0.628120157604699
19.6054521802534	-1.80355207996262
-33.6809214656211	-1.84366592867117
-66.2897714545904	5.05130768764396
-70.1464722183107	1.88250338427673
-28.6639988413282	0.509125083498459
0.568688023644827	0.0360454645803991
-50.4776255500056	2.74025381001799
-104.565575703933	7.0087666242059
-35.0275165390363	3.34490259554041
-4.01935604904226	1.59475694486459
-54.4267319532139	0.694980323116834
-20.4090675607454	-0.113961075046137
-63.8958218012925	-0.193599315401593
44.4072350147727	-5.98757055969987
-69.1300573614505	4.30569003078854
-42.1202239260195	5.87043035349394
-45.1994441180971	5.12686675128494
1.64008209104669	0.116801469139568
-63.6697970394959	2.51044998124409
-39.1230837219874	1.50273408881078
3.3918453709802	-3.08332744088914
-37.5918838837881	3.93910915396236
-58.8973280181518	3.9569925079027
69.1266933405346	-4.35644472323711
-87.4082076751325	7.35391956351158
-43.2390730415644	1.69132296631191
22.0263396378106	-0.811722728665637
5.56255270897221	-2.50600094660954
-21.5712382114814	-2.07183552562097
-1.62027496436928	3.62551896200114
-23.0230703361426	3.51286789071036
-111.272534837738	4.58093013456948
-59.4576994698681	4.98690518983611
-36.3540926681237	1.92980717647207
26.2288367295149	-2.86838521095361
-21.6478757454786	-0.399867424223676
62.9889556813091	-4.48578182387518
21.6713047819341	-2.37125055624905
74.2360250642925	-6.30551494332873
-71.4547568661368	5.80217350197116
-108.933444581071	4.80677197624937
-8.18135881429377	1.96309668115677
51.4958879127228	-3.11471966667135
-25.1229966460193	4.34395898864932
-49.7461855391947	3.20884912224628
-41.1089610167977	6.10616491353368
-23.7537289099288	0.793424239050686
-29.7303213143457	-2.82147761707553
29.7496419603656	-5.74170322187611
-14.3274631235188	3.69210723304454
-84.0635905103482	5.86217943544626
-19.9147532188471	1.25494266943624
-69.202448648203	6.82315507448171
94.5556334122128	-6.91713014264215
-48.314840916806	1.8344033906403
-105.163989724053	6.19341789938265
-9.45881546400913	0.236209855251725
-8.74705168215328	-1.73038909823517
-57.4868385683588	5.98597169082859
-59.8510221878776	5.69206135221016
-89.9555164942638	5.57864191796234
-18.0347767437551	1.59003948981924
-95.6635576004401	6.28589344964859
-74.6281708881915	2.81699191978667
-71.7298155055727	6.83757468004918
-62.8919575809735	6.38171019417725
9.94604479667	-2.24544627018607
27.1895738687768	-4.3855462077471
-58.970708212048	1.40452863170764
