p_1	o_1
7.80295547647194	-0.105736370652539
30.4135885373437	-0.169361997350308
1.53672215057993	-0.893645629549379
26.4970059340925	0.165946317771898
11.6266361533605	-0.436282553789808
-14.4892952716857	-0.576290358960412
63.305872436974	-0.333973139688494
-0.603299382129973	-0.4416543142137
63.488342724869	-0.211944628578714
94.1092600999423	1.26988695781279
33.1857064923958	-0.549513697284019
-90.9547773020868	7.51967394700851
-11.2667371687253	-0.376443983469478
17.7392903885837	0.133199138070726
219.470501363693	2.74220593938527
-7.94264358006389	-1.41390563077384
0.652802550215055	-0.092208240251078
-29.1375435849599	-0.282173322311312
20.9944032051702	0.308475029522352
11.5031608777925	2.02320853448601
21.457263184593	-0.445074455772703
-5.0574016212552	-0.768248639739401
17.4802352810976	-0.251962738386261
-67.5348093413384	10.8468277905589
-1.82705558073302	-0.506763368951992
25.8355746545243	0.660542299804021
8.67450083073397	0.461488926594221
7.57412294649447	0.165926397892367
-35.8935039600915	0.902358764172987
35.4218214484864	0.0625389889877024
-45.3688361659812	1.04288472094435
8.33100949152098	-0.624783598074376
56.1945215747719	-0.50885893050761
14.7057966361475	6.61374529059173
156.957427020833	4.92974334316415
9.73213123148009	-0.0489558675963533
-7.04127944168117	-1.23993988873848
26.6237073775845	1.36549368772085
-0.497577016753605	1.38609853201671
28.5088939340012	1.90682345865059
8.45425673461361	0.585171350683883
-8.51963769119936	-0.149724138616044
-55.1097447095796	0.63103420108598
33.3158249335964	0.646923678977325
-2.9601367549298	-0.00952547508256529
19.9408091472984	-0.447772000254789
-50.8660556329795	0.443050633170681
28.1228300331742	0.394107110621013
9.80990272745518	0.0154086440667207
33.0892107897036	0.121156135603735
125.002718139262	0.668221403995508
-30.0789647495063	-0.189065552451221
15.1864401653472	-0.0688296348259918
-4.67073286102112	0.717644034764714
13.9729399063249	0.624789559452331
10.217883819149	0.509574460424613
-6.87636923749108	0.324586771337415
27.6961133239573	-0.622235858431699
-17.7152464126837	-1.26929630072555
13.6558614382499	0.377696302604388
52.8031402017778	-0.557006079108147
-197.908346221691	29.806106256327
15.713758963889	1.12629957444948
8.33328380237653	-0.0620265504440631
10.0600686230008	0.669003437952286
21.0056143148206	-0.673794525132631
7.60287748068654	0.70825209706255
12.6379286056083	0.356163927025995
33.9142598599347	0.330667767535647
1.68570590404779	-0.756368795594179
24.8321494588233	-0.0929843897989491
64.0459848013996	-0.725907637260537
108.499237869617	-4.82600450466803
163.445616320413	-4.68603553209944
43.9827088408201	-1.14328829878227
15.3052144318589	-1.17176836905602
11.7042580218994	0.163551405708967
19.667761387904	-0.0684970609078661
58.6803417972835	0.0812057302932061
31.9117322959803	0.476363729229373
23.8013149613024	-0.170560095975659
0.846281904610624	-0.470728941277398
155.464106881669	-0.766674649267132
23.393351144829	0.0391043602476984
13.7449643493069	0.0753530509615352
36.7497241696051	-0.925751779101031
14.8360813900159	0.209649648582143
-37.4915160728474	-0.197713134761557
7.98656829359524	0.400961254932978
29.9779863841823	-0.346253576824575
-75.3032669888917	2.82201471450984
8.90599093396358	-0.769067131732596
9.47199443801189	0.462887473448553
46.8810685278207	1.04316118067777
-1.59674701964092	-0.1989932220051
-27.8922777453985	-0.240228628423541
-21.9398623004307	-1.31315811610763
134.357339840593	0.959178340449782
137.635033413041	2.45655884678698
-85.4668386001443	1.88743510712878
15.0372676335194	-0.466076221430603
-12.6117762928314	-0.165603679242169
63.0101394506801	1.04277737594418
-12.3009769390887	-0.297682087185081
11.587626189871	-0.404308809385633
-19.069242314395	-0.220042550075581
3.85524930842801	-0.384972272123953
38.3473186341712	-0.583250279998573
18.7034819807078	-0.248569461955041
-0.0798006990418738	-0.477140411835295
-10.2277489870987	-0.20503965500045
47.5669916659792	-0.90432209597744
-64.890749016978	0.279683590917251
96.6174095200861	-0.550914535506013
22.7139944663111	-0.594848450332913
58.2964369401806	0.386210933856255
-30.8957250541853	0.295216606581503
23.58183271289	-0.728455707859084
-17.6376199073259	-0.135617944873737
12.3335311280865	-2.18999337091885
61.4352189503922	-0.343509171295309
-26.1000933572918	0.850207428468377
5.38096119172027	0.0228115006131819
87.93641765886	-0.655045870873568
8.64120138026066	-1.18045487737075
5.8056032354214	-0.616541387724602
-4.85722267987373	0.0842709135380577
18.1132108316294	-1.31034192671723
-9.05781175551118	-0.0193791806369363
12.7966954925801	-1.70566470620062
-17.3257767763836	1.04416479503497
-0.348179688200997	-0.521745513552585
1.97272925664561	0.149720130252467
78.6857061784624	-2.08514684179862
149.932242337765	-0.276969066247247
20.649032388848	-1.15933275547066
-18.9624608042434	0.0153751063472729
-6.28032949158283	0.933488384590353
-10.6720546866169	-0.613190089236974
229.321753112716	-11.9001077547016
40.0925202413994	-0.0373696756299973
1.13497864807325	-0.315284013375621
-0.0996415064181809	-1.12789309751515
57.7042368944437	0.637121327773171
-51.1624844526494	-0.198688974594296
31.9288957644691	-1.11078802277301
20.6094096585571	-0.145729480072267
-11.2968945356926	0.926883134726906
5.03069323573592	-0.0477255462475519
264.548907091485	14.6980263621434
-2.65140183963205	-0.307941015562475
-14.1191445312134	-0.347370564251413
-5.93153132615617	0.458675877797615
74.044685762064	1.77984744441132
-8.38044351147422	-0.320955320717756
115.947718557234	-0.484139311703917
33.2847537788636	-1.11075015056101
20.1152315629293	1.69497588266465
156.514935110621	5.17710000099496
-28.8829639019825	0.743371609952263
76.8743136551734	0.315670625313436
45.5354338585302	0.333070073895404
-1.11449445108026	-0.340013193297499
41.5686649655094	4.47319799379996
13.7222433061384	-0.489130452912253
79.7982713384991	0.985159829654744
-71.277684804261	7.50610917381818
-1.79627972008391	-0.864524757000367
69.5296254430691	0.526742288226938
58.1833323130338	-1.17760113537576
19.1617757700832	1.50067555257887
-7.9442220620961	0.265270819845785
9.20799243710106	0.360519418962508
6.97204224424508	-0.125674800045624
0.265110581118898	-0.737142349330931
10.1752263088825	-1.10208539345382
-23.7525206613709	-0.204877377110153
-10.8103098652105	0.506202426331065
58.7601752303046	0.37661620597683
0.816557988238792	3.22542481747728
27.6389575991681	-1.16221769443561
22.2195470245588	-0.609344567488604
7.59701341069277	-0.188654489435462
24.6437197393438	-0.33059095979253
21.9322522638738	-0.497587100463126
43.576390664037	1.7208808670377
34.0215124763052	2.00404346889849
41.3226872771532	0.430312312438992
9.45075185665245	-0.582598814537599
92.28796143016	2.9238017212794
20.457014439343	-0.0625172114050487
5.89669217057545	-0.0481596171130194
40.1160747184781	-0.768707270988205
9.09722293240036	-0.370095235113135
81.8727750953744	3.0117705958141
0.248316222322501	0.888000531119763
5.81642514594348	-0.375198929141675
8.07837861875489	-0.103734062636541
-24.0888361237356	-0.592976012392677
-7.45517690980455	0.967384364545915
16.5680205121751	-0.906439838169111
30.2451846215839	-1.16845778493986
31.030798925037	-0.35480369666733
23.85260709444	-0.018186448862382
4.7790645330149	-0.536102285994683
8.33125426686032	-5.47188933348691
29.3078379198954	0.478827458508018
9.7628646274626	0.775390920122512
14.0458190460621	-0.646266267538936
-171.887168113179	3.87514553806448
68.3248287727161	-0.108002992483561
-62.766903437583	-1.64038731705882
-17.5571699258837	-1.37776814996282
23.4909270745433	-0.1517310056363
-17.3246859554324	-0.13693210091797
-9.74012923781713	1.48611134585664
-0.0172503549187179	-0.395327723755448
51.2751872118758	0.16593171922683
-76.2684780654804	-1.74657138636863
22.9365040429717	-0.135298773015848
48.4574887722436	0.125908918448195
29.9978257711344	-0.913793992624901
2.23602903470311	0.693874976729612
15.2119877107506	-1.3249626746583
47.1979197141981	1.81971536054218
211.511564906134	-1.01464936843033
45.3682561633979	-2.99523562339568
15.536248129519	-0.0651974035934053
67.5477781825862	-1.15534920696555
14.346780154907	1.00333099560533
37.3074510610348	0.938617528492987
13.4420345145321	-0.362404959444341
3.73845878385348	2.03462062991447
22.6575684307325	0.793759992482032
448.027264810791	7.7856952194313
56.8105151114648	-0.663764326320217
-12.0850989011915	-0.222209424660892
-17.3130294037777	0.922448130734692
12.1022702093192	-0.436875085979084
34.9312958381001	-0.181247058421893
41.2037631176855	0.235943239227259
19.0282539773864	-0.86598744096394
16.6310610391736	1.71919960241682
37.0785406221258	-1.23403477113901
-15.6951152890214	7.65073861069208
-12.2467692799785	-0.35373756387955
5.663774125955	-0.320664281976541
10.5177042715781	0.186733441477928
121.226778041925	1.19030732010923
24.3426421372617	0.0422236403216516
29.5796395958861	-0.722782911316502
-24.0908839062082	-0.9598086691913
39.7860540944342	1.00726226950963
1.78373708621676	0.309020505716763
12.8688753222608	1.09313968844227
56.7408547817602	-2.48054836697544
-0.696507590612238	-0.704241963141213
-10.4796121540693	0.181053688377146
-20.9381680722723	-0.654223615214414
52.4548021193619	0.927040796338092
1.15931289972053	0.108156176291853
56.5161879168526	2.68362489778872
-246.852537239817	-7.13267797877378
43.7070985447389	0.0363087945505978
-26.1491625777606	-1.7075852795302
19.1182848051972	-0.214804494408399
37.6285850549754	-0.437783784375693
12.8019556443186	0.233386457674005
33.3461494369947	-5.70287718698194
-7.07914166601076	0.969170068712637
108.49642315477	-0.241378610768559
57.1216679781315	0.120210066996322
29.3237024824453	0.094402783282387
7.01712954066059	-0.458578034469634
-20.3847788873199	2.41706669629361
59.2553729751297	-2.9268425309927
12.8538097043939	0.302806592790946
3.47844762897496	-0.827914783751533
51.3073984667481	-1.35669174874963
-18.1863870576013	0.668206140051486
-63.7773710594519	-6.68838612929179
-12.592009239163	-0.545362185713321
45.5135643916576	-1.17989199131721
-8.38221947638604	2.80770166882233
-41.2923731008308	-4.16091497762435
31.8615709765282	-2.61666681800967
-214.119668199445	31.1681345992498
33.1259231612758	-0.492495491071722
35.7352876955315	-0.23619760260843
54.15165784118	0.511231373826
90.0690781387367	-0.0966326360166114
25.762726871019	0.37347191997898
50.752872747445	0.422705474441028
9.99075130902763	-0.226893852495563
-18.8840967792894	-0.672037092156213
4.87364835103794	3.8748309643061
23.4627620641444	1.2864000108514
2.86089072596582	-1.79177475613982
58.8655168304564	-2.79814909536331
41.4340474890242	-1.1719965911844
23.2156297240409	-0.703064022831524
-34.8787205946357	3.41568477085699
7.89190365361707	-0.227271392743233
43.6162098402172	-1.97061406288379
-20.646558133696	-0.0100443437736608
92.1579477790389	0.482758889846945
-26.4165553033742	-1.79687333945153
40.5613596277789	0.338995245991873
13.5166120876272	-0.044545839003467
37.6801037552893	1.90127463013631
60.2095067495039	0.95775054852279
24.0517677162725	0.0493648993212945
4.10118584430291	-1.07559784987978
-29.8294528318107	0.456244835159072
-2.55427828816458	-2.37110861226844
-10.5078146994646	-0.0959371773785768
25.4658526826319	-0.148450264512099
3.7789474524729	-3.82429890585717
-37.0301061030197	-1.65943051521413
12.307138409432	0.35680519550546
-16.2080948197185	-0.134147459553121
3.88015766586441	-0.906018927394363
41.4989603612448	1.65076533313471
11.759387351627	-0.767648588147432
65.2483659251171	0.655641029489549
18.4519415124278	-0.509771423522872
134.775390676236	2.76247307190645
52.812687776428	1.59679378365269
0.183557161545766	-2.05544726604124
15.4866527341573	-0.278306797907597
-28.6456473733497	-1.82228094775455
44.8584047236829	-1.01169507300312
-0.981047942864368	-0.230034653905173
-7.05969301618757	-0.628734288473362
67.966737556803	-0.54395427048715
-3.72294307692419	-1.09489064156308
79.4766477141068	-0.208957404467397
65.1735939616003	1.17769336034253
-9.48817973301646	0.0875842095595072
17.5159722572805	-0.0243585897301397
23.0354494033294	0.0143184190423558
5.93738603699164	-1.00053493437229
-54.7521882249563	2.41557112033452
14.5295718662596	2.66551870464059
7.73322716279551	-0.103799629647854
16.5618984134224	0.551267991919833
14.6911898082606	-0.12195408340261
21.2895981558488	-0.603496331416569
6.77971773182814	-0.598987766651833
-103.201407192392	-1.60989415863445
-7.18127966912804	0.261641531225774
38.4827559493335	-0.105429834341363
2.23055707934197	-0.271633342576182
-79.4348313276647	-1.50853962258683
30.3241182780868	-0.0710628030889886
24.2754935395437	2.18063127843782
-129.978734414457	4.28246389731583
18.5858346913493	0.680765006449071
74.4945400367989	3.81981994969263
196.363596012139	4.83531419141417
-6.57808523523791	-1.85855108711856
56.0467521627495	-0.0049548661266412
-24.7800275403436	-0.667291259231342
29.2254268127418	-1.06243026146972
-31.2448881288417	-0.340486165834715
-16.5892802222917	0.225982044997507
279.735283090012	22.5178018290351
10.6204074305252	-0.366966498352783
11.765118164963	0.776232370877466
106.990562436975	-4.01258732740165
13.8281941209092	-0.534583089028834
36.1482160417307	-3.45559738706789
-10.3061455057034	-2.18780763892992
10.4903895011859	-0.187288463972482
3.86248919493557	-0.372120335486352
22.8380442542647	-0.640355025381078
5.08877362082164	-0.215657230827954
51.9348712594713	-2.1743393952605
16.4658287668548	-0.444062527130507
29.1051161328754	-1.13749879718985
-4.4582371611129	-0.211625729794782
13.9708855399714	-0.311338849832526
7.00832331537453	-0.149812138349995
11.004169844829	-0.183100081804561
37.7269987104539	-0.464350469367066
11.3357705927773	-0.287361565851611
18.5678872163258	-0.279367249384076
-14.3035171026227	-0.389143271397826
2.50267415821233	-0.61322807960545
19.6238377867748	-0.477064211901057
-2.96794895215838	3.65305716495418
33.6284314034553	-0.0996170721043245
20.0246204581546	0.13424638739076
79.2217061051412	-2.21402062029721
-164.692398611398	1.93350845760451
87.0034485387956	-1.95515260535294
-129.182377912729	-4.38855848023912
-36.3326467863979	0.325091401144249
54.0258203781906	-0.427073843630133
46.267860319911	0.242629518060021
38.1007614110258	-0.636352813689404
7.72901765970068	3.37691018832506
11.1714318566048	-0.541610450869341
29.6698540627989	-0.278550132329855
-179.99470418576	10.8553762425216
-17.4087232063641	-0.690054514225022
-4.50892170920129	-0.513501947655727
7.85142533823713	-0.538787121302918
16.5209547509672	0.148965661578976
-12.2096157415272	-1.83481178167175
133.467713005411	4.00111774662913
1046.31003761409	-2.41626189250106
14.8400842975514	0.609643514836058
-30.339649470794	2.52302035477926
-12.4934740556367	-0.491379858138824
19.1654987844501	0.712964067286435
1008.04157516693	5.58009407572084
10.6132987196373	-0.640255715528363
-32.4344278676215	-1.22670083245907
13.9010067250397	0.65694758093438
2.47420459182129	-0.905243159799658
38.5902601080095	-0.0827204472712202
-11.7850622151303	-0.0473389493760372
57.52620194885	-7.99193315708926
-6.59550630737834	-0.351755184438231
2.16206349055162	-0.603454345510109
9.18279737322689	-0.0445032256973352
-33.5228467849172	-1.93477862597695
1074.19452908788	4.32029520323699
-5.05187660856964	-0.316515197216403
15.3337508711226	0.538704081734436
-38.6239792938348	0.0395992013399482
46.683537230774	1.38137195047705
13.4885350153113	-0.237072923378891
49.7312718849223	0.635295093972004
8.72182210506348	2.50179791081105
38.6547092136267	-0.221814251085647
-36.3232379290958	0.904466097710953
26.1913157670423	-0.174238715873605
15.2053459206795	3.431701229075
64.5943624646695	-5.4202575811282
49.4381360402584	0.610088117651887
-5.02448310714028	-0.497378282109983
-17.8218583656084	0.804063649191949
40.6129330366623	-0.0155667914918416
15.2784020168898	0.390570662848747
-99.7673030024294	-0.680774851517785
32.6621351697079	-0.529259560265528
109.965564790156	1.21715360736649
29.2431999658099	0.734720316632297
7.38861356460674	0.149113441633213
42.376046386425	-2.35337280820685
-14.4860380220582	0.791713298770185
-15.4573939656172	-0.609871123987885
0.726375064876783	-1.98878124009015
16.3496210621304	0.266774411104278
7.00498843480425	0.709657795038421
-9.86728864044563	0.459429948590682
12.2496919994719	0.0691160537740982
13.7303002693591	-0.360111134338185
60.9539751856008	2.68173337787917
-34.7658588119459	0.216400056702489
11.7298730572192	0.493467040073515
6.13627148887165	2.78267998683352
15.7543307368652	0.425089396796346
11.0699617367586	0.288415390044754
97.1885173202262	3.47314876691038
129.748358578428	-1.08981537086292
91.1667197746262	-1.90470580311792
6.36936383632143	-0.864288684758432
47.2073442410761	2.40272822053827
41.3323486591016	0.159795909844745
-4.5770831077677	0.0512784446696965
134.897475903153	20.619582657727
32.7187834049084	0.733051187062654
11.8659750104144	-0.126734979464295
15.1756888104463	-0.502537861922493
15.6148913543245	0.608332034444938
41.4632971145636	-1.09658296965947
-19.2039737108436	2.23496050984671
19.2753596434005	-0.427742259518794
28.7794002744778	3.06253177289721
74.9787270109869	-2.39445122020691
-2.65694832987175	-0.285589346374288
46.3509626013902	-1.78451128718185
31.1082278508546	-1.53694111873945
33.6285936059502	0.43002447632224
35.1328591402361	0.0931017344889486
-12.6311650635533	0.0739063125537473
75.1860691157168	-1.87194224403423
161.866628690189	2.4432688095711
-0.0540235677059449	0.610907441242217
30.5640445208725	0.242891102440353
10.7345871206092	-0.793968751451288
2.2484066778367	-2.14258459508162
53.6734785263415	-0.520808128127109
7.59782570979496	0.201787100621189
-8.7311955697017	-0.400038866256556
3.97638005998948	0.416525722018607
-51.6474466985268	0.951941659856664
-19.4404130002365	-2.62489267775775
-7.68652051912651	0.066754748842726
22.3310197181704	-0.105032566086956
334.423880640104	0.971917411337856
40.0399803284833	-0.649607764837247
-36.8892361945792	0.769124845540267
63.1356230620618	-0.938712021009838
-28.8433430297163	-0.61536432280916
-0.482529858314015	-0.129264567184748
-8.62326771305372	-0.082743063352968
17.9144307148181	0.703939929275869
0.617132717745583	0.130696872125357
7.0584416302701	0.438379274198811
19.0252764142475	-0.778739580452435
11.1850246659563	0.0686462529595797
130.91663116271	-2.76559541123201
27.8904045705532	-1.11233162739912
27.199386270832	-1.85921273430728
20.8401328372861	0.0894339060557758
66.3387915644338	1.32002392624928
-16.552931598763	-0.397159879556884
-36.3173877367927	-0.994407960936886
401.736547268565	0.117939419308988
87.8796020211091	1.10537206012003
119.417378280915	1.7087482950138
19.4501076424689	-0.283744699737486
27.6270636575416	-0.0929257189696981
29.4141976946769	-1.72266760210288
-45.6471225374528	0.168163306950052
28.8434145476277	1.05553732543772
-9.74093725785182	0.148581157486539
-12.1588138196966	3.20603199735387
115.389786820326	1.50519364998035
17.3162563307519	0.482886693834263
27.6644439967831	2.67273086086671
-17.7072297477803	-0.998522574187319
18.1128315296188	0.0538731343689278
50.7502921688096	0.242183595086288
-28.0588229176379	-1.20793860350343
69.5539790476628	0.554198985977479
81.479131122974	1.68075959351904
-32.1083013461252	0.136161978890564
-16.8355777890179	3.19468117021032
-25.1767865263403	3.37994767134791
351.903446998669	23.956985063111
68.7962281835482	-0.449024876131244
15.5914586501623	0.0870630801395826
-10.9324114197738	-0.155615479902562
-46.9551699456105	-1.01627533748583
-0.704812897597501	-0.586761437445702
11.232111446908	-1.24945161240845
67.836830784006	0.497865930643748
13.7377862411442	0.188280806979467
-12.9467017367474	2.42062601266482
-10.9468437755637	0.465726598531788
-11.1915546878701	-0.663865242900196
-12.555526468338	-0.807268908853414
15.5208743710906	-2.29453910413801
-19.6171699109432	-0.0950964800394604
-32.0480133881723	2.79490817551749
-4.81335407425343	0.359636075898463
33.9742993289705	-0.509189160545407
5.07118620615951	-1.93890950999788
-16.3912029858442	0.0662901492306123
-79.5307716676292	-0.263750110969021
16.5981254479386	-4.83318490690101
27.7267980199914	-0.603241803483029
96.1219856051332	0.213208135633508
67.0763554819531	4.06252185634435
32.1543386950371	-2.8005622892646
31.0919524475234	0.654762504229152
9.67985081668636	-0.087932019228818
-27.7053698318618	0.32869646947613
1.21155637622654	0.000913367424105082
22.4500610664463	-0.697205612742477
4.75173858993832	-0.20166759136899
153.377130682813	1.74989335287769
3.76138207469992	-0.658811014296125
-5.33596123594755	-0.523427486601013
20.8018756574933	1.45732463332975
-10.9152417763223	-0.515615133618516
23.3865354291043	0.170851719379383
2.42090892558797	-2.96401592361243
17.2311693153225	0.360655199523498
2.37684422980231	-0.176242329736196
-93.1035419776158	-1.94991055823511
-66.5378890778418	1.75262583166947
22.2396470196628	-1.00516524306813
18.6260580720092	0.474980285841791
4.70370039718659	-0.781804648180764
-31.2124619755554	-0.13917877462562
-40.3497162238748	0.769756693501607
22.6106350288314	-0.421537079398016
34.2002480656314	-0.189963750401217
147.661539484269	-0.868109253373122
-67.6040797324929	3.84541119185398
-7.77339872821101	2.70933978193459
15.4957068291118	-0.217989201285683
-12.734016716446	0.390829099595471
21.8672921680825	-0.419299779668408
-29.7656927377228	-0.411837365599464
-11.0097365865919	0.184628703081666
31.7169515997816	-0.0413287176043635
-17.7756055004783	1.24456474282567
141.499049846024	-0.0808860966870402
19.7293917154695	-1.2488380537776
-84.4579740571412	1.59631304180091
21.3535769678849	1.85190816068267
-4.63454069201734	1.61003603939089
0.567748040281342	-0.265660384175012
130.297114632901	-0.288983291091465
14.2856929323391	-0.507266626491131
46.5123320537161	0.491916080504746
30.736644589827	0.697997786838636
27.631481493569	0.631874120197031
9.60977471027872	-4.02781725220117
-18.5289484520678	-0.0499319472767663
-7.29422995792359	0.225975766694781
33.2794358801752	1.37803148605992
21.7616188088154	-0.573698231771713
41.1998771370476	-2.28292267615508
39.8436420030975	1.93240175086248
22.1416460088251	0.284217078985111
79.8687316542173	-0.724712370662196
6.09950390017211	0.138730717923195
34.2520227976228	-1.19828036751429
47.3503021734134	-0.28703779151866
14.1263650436706	-0.454860868511025
-1.30160227088058	-2.78033157242994
14.3538319346782	2.08260444010488
39.3434268165353	-0.0518541166488537
18.7925826109639	-0.548989101368248
-60.2824933789751	-1.27787526841797
73.9421712621369	-2.47120260543705
-15.9985760015339	-4.23817426436009
-173.604194774469	-0.0698537967170543
24.8524325076835	-2.70214096668213
-18.9291746872362	-0.809736225291278
23.4058327093045	0.82056073719291
3.75892766444943	-1.24501372173999
85.7686454963033	0.549157391406671
180.52727523364	-0.559468973210805
-143.295297281589	25.2256673958675
-2.50708773797069	-0.84458120215038
274.110776566893	-4.84574981451039
-11.9916585484942	0.708557039700839
95.4403962286971	-4.04534231588121
16.5750393868941	-0.361500861556093
37.5465013939126	0.0469373516398521
22.1390349209513	1.01216174123372
30.5602453403438	-1.14505379568272
3.60960338756913	-1.07758149829452
-42.0894811671777	-1.27593451511149
-41.0312046059304	0.387606614826091
25.0217334969141	-1.60353697699911
30.9361298752893	0.389915112886259
12.2052011058445	-0.124525847983261
-23.6202247847653	1.04541106976887
1.90807162043775	-0.499149400606054
17.3380317138385	-0.165255894800998
-103.559357813061	-2.02082929749091
-196.825172471461	26.8836914617017
-36.1064910930276	-8.79712912031323
-19.5864720535024	-0.452002036158102
5.01848572648357	-0.309859132409741
-2.15893877262788	-0.810966375292707
-16.3008516663597	-0.280915750311315
25.8934429830883	0.436255916151872
33.9481042569448	-0.317532082585727
-39.3872953052909	-5.27590526102659
-17.3605203352829	-0.286822232762987
16.6982826206246	1.38314276327743
29.2274773339723	-0.442814234029964
-31.1228195121728	1.81315276736606
155.481426738871	5.13740953538381
17.7131976013821	0.334397765712276
2.80516419191067	-1.04449583642317
6.36398968851928	-1.07590392492728
7.61604410715518	0.0574401820582864
20.6250053321999	2.43020208281923
-21.6842063791277	-1.91226920541224
58.1193137956534	1.18308701488864
-15.0241939503907	-1.21903226333807
-13.5886620081554	-1.49095564296362
-1.745009920055	0.117042573779637
7.28352654815648	0.434486180705869
22.2679010452512	7.26763489559853
-53.4195491979976	-1.42790709150102
16.3439335943952	-0.0625278286804551
-4.56617619922364	0.57668250764009
11.6031390714075	0.859677943810262
45.071246833875	-1.7151146582956
1.91626767754412	-0.0694738840994429
25.1682649171549	1.6562162822875
23.6984895954118	0.655111274448586
80.8316969081767	4.30744341099648
428.915116039247	1.4463123202867
17.8190659524965	0.426846061128129
-56.077314367828	-0.779054357803499
11.0405889649215	-1.05897921114461
50.6099659598785	0.10455456640188
-24.0790309199754	0.621904499846219
-29.2273822656356	1.65702931213822
-1.63121457949184	0.450653431676528
38.1504920999377	-0.567676897600037
34.3220472772066	0.00243372422378663
43.6923512365854	-0.396839168211588
18.6814353925037	-0.344854976950528
48.296421352299	-0.713378153179808
31.2416399911513	0.424343771605786
15.0661637277402	19.0969569611948
-3.48379126337208	0.101068161197889
-9.21391707335215	-2.44137141998937
-13.1149704336889	-0.660619520427499
-3.48296304747271	-0.336141669090452
18.3854533947581	-0.96867207000119
-1.42679879505577	-0.958565008841852
2.11281401810614	-1.92611245519665
50.0452821772146	-1.1690154401963
42.8797757672315	0.880355281321771
56.7569018328147	2.88625026369254
-36.0116643030707	0.231903052266212
16.8263502600134	2.59334984087365
2.47624134891421	0.0401705882293246
28.7720597691629	-0.394395323233786
-4.86631689476664	-0.707203818857028
170.915738398233	-10.8291024882553
-62.8596940179449	0.838843939319382
21.8993587480705	-3.49122970181136
9.15590514247742	-0.738189258976327
27.9082094394752	0.0410824166158337
-51.0459559462542	2.00592216047337
27.1788339323888	-1.2483030764037
8.88221042626927	-0.805947941822003
5.37162800506239	0.09719837256009
33.0064051114958	-0.606562418409973
-1.01848949602666	-0.358711406008534
-1.9711335230536	-0.830240578986233
-0.835032621620892	-0.66068814323548
-19.8251662948305	-0.656605844555552
29.2043100367432	5.15814583814671
23.8882502249949	0.305644413422693
48.2501002073323	-0.565267542455691
26.5960279793571	-0.156620948389207
-36.4318746009422	1.16980295103044
19.7186643096056	-0.586794553600432
-43.0478684118455	-0.88798237758694
-20.8159660697881	0.144537316666186
20.3569550566721	0.128969104842451
-4.24700772711065	0.983546842578526
32.4306612195006	-0.669890752495695
5.62499974418182	-0.361816352868796
-35.2367390701096	-1.38257966696987
-46.2835648991499	-1.16363531651017
24.33314183449	1.94726727416857
11.2238683788829	0.0429812018162892
-27.822803712921	0.599863566308062
33.2284876215551	-0.384414454794001
25.8813811351964	-0.531564098171396
90.0132018483965	0.799215860039348
0.167348564463326	-0.822942909863267
31.9815091959623	-0.622323701305911
-50.0560509841792	-0.0115955379538448
-16.6126559908532	0.917493255417517
9.39804776983486	0.235747310749893
33.1068787399076	-0.392569171858463
80.4216334145973	-3.77858997250129
28.3608789530156	1.16849753849127
-91.1293272336801	0.0514182154532534
44.6822280662439	-0.0482003678954097
93.4005504790975	2.25175407986818
-195.349319825622	17.0283144884549
17.5391377509635	-0.4912604453587
-18.639716418796	0.020414650639637
46.7858625680263	1.46903681092098
36.074642770693	0.678644183375953
8.14504936920197	1.44161413860899
27.3977320737311	0.439223406784325
-7.93767269039484	-0.125045930568496
38.0259144599081	-0.278917552887011
7.36285303814905	0.131170841254709
-14.1316910758128	-0.0538296371713098
7.049010436985	-0.906457824742055
36.408397005016	0.534871093189359
-24.9459776414404	0.0987687592588333
225.857810663463	-24.0946094768465
20.3850408764934	1.5294644026857
33.4223174155314	-0.0959742335004847
-201.101456357648	24.119056274169
-32.5151801923696	-0.839618650695655
62.4529106792655	1.5983360709886
40.5471904077141	1.17904507214032
326.821264445969	23.6028612419671
-43.4340311547615	-3.04506731795769
24.7499719635114	0.556149668284801
-8.39825625330007	-2.21572303658548
67.5874977235619	-0.677633844771591
24.6114058521128	-0.179354216231609
7.84120824693871	-1.35851530686838
-8.17198519425456	-0.624885752400589
37.8030689514941	0.25734420071489
23.2531867409507	-6.08424888771206
-2.74161018180856	-1.37228095714333
-102.976407418	-0.313435006529231
-20.3586549184575	-1.52345459974972
0.0278756799931778	-1.765510588877
-419.109856531409	0.717112561564667
82.2474869151577	0.323279984783636
53.5654068250005	0.643859061112808
-22.5931753781018	-1.05475859237018
6.92790468518721	1.25102325172291
75.144667970357	-3.04678518439604
4.08478597543214	-2.23335388625779
-43.6562826774124	-2.80787179685959
1.66116423672685	0.228433518132078
35.1937146051936	-0.69382055456826
201.206683963785	1.36331728866465
-81.0469598067654	1.69921336435968
72.8402029693408	0.261470408022738
52.895685715591	0.19472829267896
0.322030992923362	-0.769446569066179
219.640447935154	-1.64697879296985
4.18399564994221	-0.895028188106684
100.743492357739	8.3113287497081
33.2417526778581	-0.00930476809121838
18.7753008085947	-0.456535868040406
45.3094667309533	1.72149904189422
-69.33833524901	-0.739726207271294
-45.3764390348664	-1.65023446087239
23.3732957175327	-0.136377452800176
8.29674982471152	-1.18709834172226
0.0301164874212038	1.18090515490024
